,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3778,FDU60,OUT013,2814.775
3779,FDC59,OUT046,999.3608
3780,FDP36,OUT035,863.98364
3781,NCM19,OUT017,1818.558
3782,FDL16,OUT035,720.3895
3783,FDE50,OUT018,2803.7617
3784,NCR18,OUT013,678.304
3785,NCD30,OUT035,1618.203
3786,FDH31,OUT013,1642.3785
3787,FDD56,OUT019,498.33353
3788,FDC47,OUT049,3752.6475
3789,FDZ21,OUT045,1511.4216
3790,FDM01,OUT049,1688.7487
3791,FDF24,OUT013,1332.0758
3792,FDW23,OUT017,690.2376
3793,FDY52,OUT018,814.2018
3794,DRH37,OUT027,3990.377
3795,DRO47,OUT027,2966.5447
3796,FDR25,OUT049,3514.2258
3797,FDQ24,OUT027,4605.2817
3798,DRJ51,OUT018,2290.5505
3799,NCU06,OUT035,3787.6172
3800,NCV18,OUT018,1163.4009
3801,NCC06,OUT027,3533.664
3802,FDZ01,OUT018,1461.6935
3803,FDT14,OUT017,1937.4962
3804,FDD11,OUT019,678.0868
3805,FDN09,OUT017,3570.2349
3806,NCO18,OUT010,385.06152
3807,FDZ50,OUT045,2905.2341
3808,FDS44,OUT013,3737.5798
3809,FDI36,OUT045,2807.1438
3810,FDA26,OUT010,536.0468
3811,NCY53,OUT049,1907.0713
3812,FDF32,OUT049,3190.237
3813,FDF59,OUT010,311.3325
3814,FDB20,OUT046,1250.2742
3815,DRH11,OUT035,942.479
3816,FDT03,OUT049,3104.081
3817,NCH06,OUT035,3770.9229
3818,FDR55,OUT049,3104.081
3819,FDI10,OUT035,2866.829
3820,FDZ12,OUT045,2095.0266
3821,FDM12,OUT049,3104.081
3822,DRB25,OUT045,1491.9275
3823,NCS41,OUT013,3061.861
3824,NCT53,OUT049,2591.5122
3825,NCD55,OUT013,665.5143
3826,FDY08,OUT049,2145.4495
3827,NCP55,OUT049,910.13434
3828,FDA33,OUT013,2455.529
3829,FDQ33,OUT013,3407.9075
3830,FDE45,OUT027,4117.595
3831,FDT26,OUT013,1963.6006
3832,NCV53,OUT049,4044.4321
3833,FDK60,OUT027,2625.8748
3834,NCJ29,OUT046,1364.826
3835,FDI15,OUT045,3465.034
3836,FDX21,OUT013,1787.0911
3837,FDV49,OUT019,1149.519
3838,DRO59,OUT046,1385.8574
3839,FDZ14,OUT045,1979.8949
3840,FDP32,OUT027,3260.1887
3841,FDC33,OUT017,2993.7656
3842,FDT14,OUT010,221.75237
3843,NCN54,OUT027,2258.3948
3844,FDR57,OUT027,3893.733
3845,DRK12,OUT046,571.33844
3846,FDX52,OUT049,3084.451
3847,FDX08,OUT010,396.67902
3848,FDP10,OUT010,230.03633
3849,NCP50,OUT045,1262.3591
3850,NCL06,OUT013,3826.3865
3851,FDP25,OUT013,3478.2275
3852,FDE53,OUT013,1676.224
3853,FDL27,OUT017,1190.9495
3854,FDC35,OUT049,3418.976
3855,DRJ47,OUT010,527.3002
3856,FDD16,OUT018,999.0335
3857,NCN42,OUT049,2480.6152
3858,FDC38,OUT027,3422.4695
3859,NCO07,OUT045,3297.3074
3860,FDQ20,OUT049,697.0086
3861,FDI32,OUT046,1913.0726
3862,FDN20,OUT010,385.0656
3863,DRJ51,OUT027,3477.518
3864,FDU08,OUT045,1521.8651
3865,DRN37,OUT019,520.35187
3866,FDD05,OUT010,289.62012
3867,FDW15,OUT046,2426.4333
3868,FDI52,OUT046,2000.4519
3869,DRM11,OUT049,3886.5647
3870,NCO06,OUT045,556.9895
3871,FDU38,OUT049,3097.8315
3872,FDU59,OUT018,2330.4434
3873,FDJ10,OUT046,2125.0396
3874,FDM13,OUT049,2143.4539
3875,NCJ30,OUT019,364.33813
3876,FDM45,OUT018,1806.4867
3877,FDP36,OUT045,763.4843
3878,NCD30,OUT010,202.34288
3879,FDN48,OUT017,1570.1976
3880,FDY32,OUT049,2591.5122
3881,FDU47,OUT046,2122.3728
3882,FDF17,OUT019,590.32806
3883,FDP34,OUT017,2786.6948
3884,FDA47,OUT049,2591.5122
3885,DRD27,OUT027,2595.4573
3886,FDW38,OUT045,848.50885
3887,FDZ15,OUT019,264.29993
3888,FDZ03,OUT027,4525.9937
3889,NCN19,OUT049,3104.081
3890,FDG02,OUT035,3100.2463
3891,FDS31,OUT035,3100.2463
3892,FDW43,OUT019,600.3189
3893,FDZ47,OUT010,265.19412
3894,FDO57,OUT017,2541.3591
3895,NCL07,OUT013,665.5143
3896,NCV42,OUT013,1797.5345
3897,FDP40,OUT017,1909.5464
3898,FDP48,OUT019,523.3692
3899,FDH21,OUT017,2458.3567
3900,NCP02,OUT049,998.08716
3901,FDK24,OUT049,782.83844
3902,FDC41,OUT045,1166.3151
3903,FDF08,OUT017,1353.7327
3904,FDO49,OUT017,820.14374
3905,FDS56,OUT027,4627.4307
3906,FDX46,OUT018,803.75824
3907,FDQ07,OUT013,3485.446
3908,FDC32,OUT010,194.78163
3909,FDT21,OUT019,486.08514
3910,FDG58,OUT045,2435.8782
3911,FDW14,OUT049,1310.952
3912,DRA12,OUT027,3422.4695
3913,FDV27,OUT013,1332.0758
3914,DRD25,OUT013,1896.3518
3915,DRF48,OUT027,4532.2437
3916,FDX24,OUT017,1524.6171
3917,DRJ51,OUT046,2531.498
3918,FDE45,OUT045,2759.1167
3919,FDE14,OUT046,1731.4727
3920,FDG53,OUT045,2093.031
3921,FDT08,OUT046,2426.4333
3922,DRC27,OUT027,4545.0874
3923,FDG20,OUT035,2843.0872
3924,FDC21,OUT046,1652.5673
3925,FDV31,OUT018,2475.325
3926,FDB58,OUT045,2099.689
3927,FDV23,OUT046,2000.4519
3928,FDA25,OUT019,313.75253
3929,FDC15,OUT046,2469.5852
3930,FDU47,OUT049,2143.4539
3931,FDE23,OUT013,743.11475
3932,FDS08,OUT013,2804.702
3933,FDW03,OUT027,2664.3298
3934,FDJ60,OUT018,2330.4434
3935,FDM34,OUT017,2150.591
3936,FDW33,OUT013,1623.0795
3937,FDZ40,OUT013,862.75244
3938,FDE33,OUT018,1111.4565
3939,NCC06,OUT010,768.2148
3940,FDU11,OUT046,1964.7987
3941,FDL44,OUT017,2587.6602
3942,NCZ29,OUT017,1993.566
3943,FDG28,OUT010,652.26056
3944,FDL12,OUT018,814.2018
3945,FDD52,OUT017,1537.5286
3946,FDO15,OUT013,1154.3505
3947,NCN29,OUT027,1347.8647
3948,FDW36,OUT013,1629.0183
3949,FDB21,OUT046,3680.2478
3950,FDZ28,OUT013,1984.0172
3951,FDY10,OUT035,1935.0844
3952,DRG39,OUT017,848.70953
3953,FDN28,OUT013,1678.0292
3954,FDV15,OUT035,1773.5505
3955,DRI13,OUT035,3610.5017
3956,FDH20,OUT046,1587.7247
3957,FDY51,OUT013,3485.446
3958,FDE16,OUT013,3376.756
3959,FDX40,OUT018,459.42654
3960,FDC48,OUT018,1111.4565
3961,FDS14,OUT046,2336.6191
3962,FDX56,OUT017,3622.2166
3963,FDI10,OUT046,2768.0896
3964,FDI14,OUT013,2138.3757
3965,DRM48,OUT013,643.5543
3966,NCH07,OUT027,3962.6511
3967,FDY26,OUT013,3567.751
3968,FDD02,OUT027,2647.6187
3969,FDM12,OUT046,3060.3958
3970,DRF01,OUT010,418.38248
3971,FDV36,OUT046,1990.4509
3972,DRI59,OUT013,3539.1016
3973,FDV03,OUT018,2278.0269
3974,FDO39,OUT017,3071.4097
3975,NCB07,OUT018,2733.1838
3976,FDH38,OUT027,2949.1118
3977,FDZ13,OUT035,815.1831
3978,NCZ30,OUT046,2000.4519
3979,NCA06,OUT035,691.54846
3980,FDB04,OUT049,1310.952
3981,FDN50,OUT013,1512.2766
3982,NCG06,OUT049,3886.5647
3983,NCY17,OUT018,461.1413
3984,FDC23,OUT046,2811.8008
3985,FDK33,OUT049,3455.6301
3986,FDR03,OUT049,3418.976
3987,FDZ07,OUT045,1016.5946
3988,FDO38,OUT013,1293.3573
3989,FDS59,OUT046,1652.5673
3990,DRM11,OUT019,724.96106
3991,FDX52,OUT027,4532.2437
3992,DRJ35,OUT018,814.2018
3993,NCP53,OUT046,3713.1594
3994,FDW15,OUT019,388.7866
3995,DRI47,OUT045,2497.0078
3996,DRZ11,OUT035,2032.9071
3997,FDS02,OUT013,3012.9587
3998,DRD49,OUT018,3181.122
3999,FDW38,OUT049,860.2048
4000,FDR21,OUT019,342.02017
4001,FDE40,OUT013,960.63776
4002,FDI02,OUT045,1765.2017
4003,FDQ04,OUT045,679.96
4004,FDY14,OUT017,3237.349
4005,NCT54,OUT046,1587.7247
4006,DRD25,OUT017,1818.558
4007,DRE01,OUT045,3605.761
4008,FDJ12,OUT010,580.40045
4009,NCZ05,OUT049,1686.9435
4010,DRB25,OUT019,273.9305
4011,NCC31,OUT045,2563.5708
4012,FDM16,OUT045,1166.3151
4013,DRG11,OUT049,1605.7222
4014,FDV24,OUT027,3678.9626
4015,FDV43,OUT046,711.07196
4016,FDG05,OUT018,2217.2026
4017,FDV23,OUT010,283.66537
4018,FDI58,OUT018,1310.0416
4019,FDQ11,OUT017,3710.8225
4020,FDC05,OUT027,4572.082
4021,FDF40,OUT013,3293.5852
4022,FDU02,OUT018,3162.9473
4023,FDT32,OUT013,3061.861
4024,NCF06,OUT017,3710.8225
4025,FDT46,OUT013,746.78577
4026,FDR58,OUT010,230.5784
4027,FDY04,OUT046,2531.0034
4028,FDT58,OUT045,2800.3826
4029,FDE46,OUT049,2462.6028
4030,DRH11,OUT017,898.6391
4031,DRI51,OUT046,2832.8494
4032,FDC35,OUT017,3440.636
4033,FDP45,OUT035,3922.8936
4034,FDC45,OUT017,2824.3235
4035,FDU01,OUT045,2911.4836
4036,FDJ53,OUT010,289.62012
4037,FDJ46,OUT017,2791.6453
4038,FDX07,OUT013,3061.861
4039,NCI30,OUT049,3552.5742
4040,FDE47,OUT027,3328.4414
4041,FDV48,OUT045,1305.3219
4042,FDN16,OUT019,313.75253
4043,FDM52,OUT013,2516.6587
4044,FDA32,OUT027,4490.748
4045,FDH05,OUT017,3566.8223
4046,FDW25,OUT010,222.352
4047,FDQ09,OUT046,1902.6292
4048,NCM17,OUT010,145.73431
4049,DRM59,OUT046,2426.4333
4050,FDV47,OUT027,2371.0005
4051,DRE15,OUT035,1185.1804
4052,FDS25,OUT010,236.17992
4053,NCZ05,OUT018,1461.6935
4054,NCV05,OUT019,389.36453
4055,DRM37,OUT046,3017.743
4056,FDV58,OUT027,4389.99
4057,FDN22,OUT027,4360.376
4058,NCO06,OUT049,608.8561
4059,FDT56,OUT019,197.41553
4060,FDM02,OUT013,1332.0758
4061,FDA09,OUT046,2794.9612
4062,NCC06,OUT035,2457.8853
4063,NCL54,OUT049,2818.1025
4064,NCB55,OUT017,937.015
4065,FDB12,OUT017,1683.765
4066,NCA54,OUT049,2928.3325
4067,NCS38,OUT049,1907.0713
4068,FDC02,OUT049,3886.5647
4069,FDK44,OUT019,489.65372
4070,FDE16,OUT035,3602.4983
4071,NCS05,OUT035,2183.9412
4072,FDZ59,OUT045,2834.6572
4073,FDI20,OUT017,3457.2334
4074,FDQ14,OUT046,2364.1558
4075,FDF53,OUT017,2885.8926
4076,FDW25,OUT017,1353.7327
4077,NCQ43,OUT010,255.89925
4078,FDX52,OUT013,3061.861
4079,FDE28,OUT045,3531.252
4080,FDN15,OUT017,2145.9287
4081,FDO28,OUT017,1967.9138
4082,FDQ33,OUT045,3424.0278
4083,FDM22,OUT010,186.64383
4084,FDJ03,OUT017,729.07184
4085,FDI16,OUT045,890.7802
4086,FDI09,OUT027,4961.297
4087,FDX55,OUT013,3478.2275
4088,FDS23,OUT027,3150.314
4089,DRC12,OUT045,2911.4836
4090,FDH41,OUT049,3520.4475
4091,FDN01,OUT013,2816.3713
4092,FDV55,OUT045,2497.0078
4093,NCJ19,OUT013,862.75244
4094,NCY29,OUT010,197.08743
4095,FDP03,OUT018,1816.9302
4096,FDZ52,OUT045,1765.2017
4097,FDH31,OUT010,263.33994
4098,FDQ19,OUT018,3299.3394
4099,FDS15,OUT035,2412.8904
4100,FDN32,OUT017,3071.4097
4101,FDH32,OUT049,1573.3761
4102,FDF33,OUT017,1589.0148
4103,FDJ22,OUT046,3026.121
4104,FDG56,OUT010,190.08218
4105,FDC05,OUT046,3075.1497
4106,FDK09,OUT013,3607.235
4107,NCV29,OUT045,2747.2947
4108,NCC43,OUT019,-212.25954
4109,NCA42,OUT049,2590.2954
4110,FDC10,OUT046,1902.6292
4111,FDC16,OUT013,1292.0002
4112,NCL17,OUT013,2138.3757
4113,FDA51,OUT035,1901.9764
4114,FDW01,OUT017,2483.09
4115,NCF30,OUT045,1948.0386
4116,FDN49,OUT013,665.5143
4117,FDY20,OUT045,1414.1975
4118,FDC15,OUT045,2360.103
4119,FDY24,OUT046,903.74976
4120,NCG43,OUT017,1570.1976
4121,FDA48,OUT013,3322.4968
4122,NCF55,OUT017,658.08215
4123,FDL38,OUT049,1442.0104
4124,NCQ29,OUT018,3530.0508
4125,FDC34,OUT017,2975.8098
4126,FDP36,OUT027,1456.2634
4127,FDN50,OUT010,193.08986
4128,FDO23,OUT049,1573.3761
4129,FDT56,OUT013,859.82117
4130,FDT13,OUT027,4532.2437
4131,FDZ03,OUT013,3055.6116
4132,FDQ03,OUT010,485.07474
4133,FDU44,OUT045,2558.4607
4134,FDD03,OUT049,3659.7942
4135,NCH30,OUT013,1805.3634
4136,FDS60,OUT010,396.67902
4137,FDG08,OUT046,2808.4878
4138,FDX38,OUT017,729.07184
4139,FDD22,OUT017,1899.1029
4140,FDW51,OUT013,3574.0005
4141,FDL09,OUT017,2790.0488
4142,FDZ60,OUT045,1491.9275
4143,NCH07,OUT046,2531.0034
4144,NCQ41,OUT049,3061.4282
4145,FDW04,OUT049,1991.091
4146,FDI08,OUT027,4367.0396
4147,FDR19,OUT019,388.7866
4148,FDV13,OUT046,1364.826
4149,FDB52,OUT017,3213.4646
4150,FDZ48,OUT027,3466.9607
4151,NCO14,OUT049,782.83844
4152,FDZ50,OUT013,3055.6116
4153,FDN27,OUT019,315.76926
4154,FDQ60,OUT013,1994.0182
4155,FDR49,OUT017,771.3432
4156,DRJ35,OUT027,1793.8503
4157,DRI49,OUT017,1391.796
4158,FDB47,OUT017,3695.1985
4159,FDP37,OUT010,328.72092
4160,FDR26,OUT049,2811.853
4161,FDY31,OUT019,418.38248
4162,FDC11,OUT045,1414.1975
4163,DRP47,OUT035,4018.3982
4164,NCY54,OUT018,2520.0955
4165,FDR27,OUT046,2135.483
4166,FDQ21,OUT019,300.5373
4167,NCQ29,OUT035,3956.3313
4168,FDJ02,OUT046,2426.4333
4169,FDE21,OUT018,1665.921
4170,FDM39,OUT046,2635.47
4171,FDZ01,OUT017,1685.5702
4172,NCB19,OUT018,1170.3622
4173,FDU03,OUT046,2988.0588
4174,FDP27,OUT049,3104.081
4175,DRF01,OUT045,2497.0078
4176,FDM03,OUT049,1600.0304
4177,FDV01,OUT046,2398.0374
4178,FDS16,OUT046,2456.029
4179,FDO45,OUT035,1469.9601
4180,NCX06,OUT035,2914.7292
4181,FDP13,OUT046,698.2822
4182,NCR38,OUT018,3530.0508
4183,FDA01,OUT013,862.75244
4184,FDT26,OUT017,1865.995
4185,FDD44,OUT027,4627.4307
4186,FDB26,OUT013,862.75244
4187,FDP45,OUT019,651.4476
4188,NCP55,OUT046,911.40796
4189,FDT23,OUT017,1329.9563
4190,FDO51,OUT045,679.96
4191,FDA44,OUT046,911.40796
4192,NCJ31,OUT018,3299.3394
4193,FDX37,OUT045,1538.3268
4194,NCD18,OUT049,3613.4895
4195,FDN40,OUT027,3467.9019
4196,FDL33,OUT017,3017.505
4197,DRF48,OUT035,3100.2463
4198,FDW08,OUT035,1773.5505
4199,FDX39,OUT018,3154.6248
4200,FDB38,OUT049,2591.5122
4201,FDY46,OUT018,2769.487
4202,NCB06,OUT049,2591.5122
4203,FDA34,OUT035,2854.7566
4204,FDA35,OUT045,1922.3864
4205,FDQ07,OUT035,3610.5017
4206,FDU32,OUT045,1958.0396
4207,FDU26,OUT013,1963.6006
4208,FDU13,OUT010,388.7866
4209,FDO09,OUT035,3405.301
4210,FDW03,OUT019,323.81516
4211,FDB38,OUT013,2578.1116
4212,FDL26,OUT010,389.36453
4213,NCN43,OUT045,1958.0396
4214,FDH08,OUT045,3646.992
4215,NCC31,OUT019,392.45044
4216,FDH14,OUT035,2168.8354
4217,FDL40,OUT017,1570.1976
4218,FDD20,OUT035,2032.9071
4219,NCV53,OUT035,3805.276
4220,FDD16,OUT045,1166.3151
4221,FDP24,OUT035,1997.2539
4222,FDQ25,OUT045,2890.902
4223,FDM38,OUT035,934.8208
4224,NCT18,OUT010,396.67902
4225,FDM34,OUT049,2148.1162
4226,DRH37,OUT010,451.71457
4227,NCE07,OUT013,2302.365
4228,FDG12,OUT013,1896.3518
4229,FDB59,OUT010,565.19305
4230,FDS10,OUT018,2449.316
4231,FDN21,OUT010,372.08966
4232,FDM02,OUT045,1329.0983
4233,FDO44,OUT049,1907.0713
4234,NCN17,OUT017,1685.5702
4235,FDH16,OUT018,1313.136
4236,FDL44,OUT046,2531.0034
4237,FDY47,OUT017,1993.566
4238,DRI39,OUT046,864.06744
4239,NCX54,OUT018,1461.6935
4240,FDE59,OUT046,684.98914
4241,FDO46,OUT045,2877.209
4242,DRE13,OUT046,1364.826
4243,FDW14,OUT013,1363.7352
4244,FDF35,OUT046,1652.5673
4245,FDO50,OUT019,279.4085
4246,DRF49,OUT017,1909.5464
4247,FDT60,OUT049,2001.0919
4248,FDP38,OUT045,763.4843
4249,FDA31,OUT027,4108.0225
4250,FDY52,OUT010,190.08218
4251,FDD03,OUT027,4417.7773
4252,FDN52,OUT018,1170.3622
4253,FDU20,OUT010,264.25818
4254,FDD22,OUT035,1883.302
4255,NCB55,OUT019,207.07211
4256,FDN27,OUT045,1864.0189
4257,FDD16,OUT013,1338.165
4258,FDW48,OUT046,1313.4823
4259,DRN35,OUT045,615.62994
4260,FDX25,OUT049,2945.7676
4261,DRD49,OUT049,3416.259
4262,FDE21,OUT019,300.5789
4263,FDN44,OUT035,2610.567
4264,DRC01,OUT049,782.83844
4265,NCK30,OUT046,3801.966
4266,FDU39,OUT013,859.82117
4267,FDB49,OUT013,1579.1183
4268,FDS12,OUT045,1958.0396
4269,FDR57,OUT018,2374.9243
4270,FDX22,OUT027,4348.495
4271,FDC60,OUT013,1417.175
4272,NCE42,OUT049,3666.0266
4273,NCK42,OUT049,3520.4475
4274,DRE01,OUT017,3623.1216
4275,FDE57,OUT018,1893.5239
4276,DRK59,OUT019,361.0313
4277,FDB10,OUT027,4138.5737
4278,FDQ25,OUT046,2769.2632
4279,FDY26,OUT017,3723.2236
4280,FDG28,OUT049,3804.5427
4281,FDM14,OUT049,1600.0304
4282,NCH29,OUT049,1589.8378
4283,FDD48,OUT049,1907.0713
4284,FDC17,OUT045,3515.2158
4285,DRH49,OUT027,2371.0005
4286,FDN44,OUT018,2330.4434
4287,FDC29,OUT045,1864.0189
4288,DRK01,OUT019,245.2941
4289,FDD48,OUT017,1909.5464
4290,FDB59,OUT013,3205.7979
4291,FDY45,OUT010,627.6332
4292,FDX60,OUT035,1371.528
4293,FDT09,OUT010,288.04825
4294,DRB24,OUT018,2217.2026
4295,FDL13,OUT035,3724.4143
4296,FDN16,OUT035,1775.3557
4297,FDK57,OUT013,1983.5747
4298,FDO22,OUT027,2214.9272
4299,FDC57,OUT010,472.5201
4300,FDZ13,OUT027,1347.8647
4301,FDW27,OUT013,2473.5415
4302,FDX10,OUT049,641.31903
4303,FDY08,OUT018,1891.5286
4304,FDA49,OUT017,1353.7327
4305,FDC32,OUT018,1355.9838
4306,FDO04,OUT035,942.479
4307,NCZ54,OUT013,2578.1116
4308,FDY40,OUT045,763.4843
4309,FDW36,OUT045,1491.9275
4310,FDE11,OUT017,3071.4097
4311,DRE37,OUT045,2911.4836
4312,NCK19,OUT017,3071.4097
4313,FDT19,OUT035,2854.7566
4314,FDE56,OUT045,978.73303
4315,FDZ57,OUT010,318.27734
4316,FDB35,OUT035,1572.6224
4317,FDF09,OUT010,90.96021
4318,FDO34,OUT046,2733.392
4319,FDA55,OUT046,3514.6812
4320,NCM18,OUT035,1048.6837
4321,FDJ20,OUT019,293.56445
4322,DRQ35,OUT019,305.79514
4323,FDG02,OUT013,3061.861
4324,NCU29,OUT018,2246.7983
4325,FDL27,OUT027,1877.2657
4326,NCA54,OUT035,2897.2942
4327,FDJ32,OUT035,1048.6837
4328,FDB21,OUT019,638.47504
4329,FDR46,OUT035,2513.261
4330,FDZ32,OUT046,1669.7338
4331,DRF36,OUT017,3091.1438
4332,NCU54,OUT017,3729.4731
4333,NCI31,OUT017,649.0878
4334,DRA59,OUT035,3100.2463
4335,NCC55,OUT045,644.2119
4336,FDE44,OUT018,619.65656
4337,NCN26,OUT018,1665.921
4338,FDC11,OUT049,1356.9111
4339,FDV24,OUT035,2505.9968
4340,FDR40,OUT019,222.31444
4341,NCQ17,OUT049,2591.5122
4342,FDC46,OUT045,2877.209
4343,NCM18,OUT046,1052.3225
4344,FDK16,OUT046,1804.8641
4345,FDI28,OUT017,1303.3727
4346,FDS11,OUT018,3263.4355
4347,DRD13,OUT046,1052.3225
4348,FDL36,OUT035,1480.4036
4349,FDI27,OUT013,706.727
4350,FDJ53,OUT019,303.9882
4351,FDS44,OUT045,3605.761
4352,FDE28,OUT046,3662.589
4353,FDQ33,OUT018,3159.5051
4354,FDB37,OUT017,3529.4666
4355,FDQ31,OUT045,1329.0983
4356,NCQ05,OUT046,2426.4333
4357,FDE10,OUT013,2141.0425
4358,FDF38,OUT017,690.2376
4359,FDE50,OUT019,527.7786
4360,DRG37,OUT010,176.29161
4361,NCH06,OUT049,3846.051
4362,FDY14,OUT045,4506.8833
4363,FDO27,OUT017,1570.1976
4364,FDQ19,OUT049,3764.8464
4365,FDZ26,OUT019,673.21155
4366,FDN51,OUT013,3826.3865
4367,FDK20,OUT035,2032.9071
4368,FDD40,OUT018,2800.7683
4369,DRI25,OUT018,751.8315
4370,FDH56,OUT017,1909.5464
4371,FDI36,OUT027,4572.082
4372,DRH11,OUT018,751.8315
4373,NCV18,OUT017,1353.7327
4374,DRI01,OUT049,2829.772
4375,DRE48,OUT049,3282.2925
4376,FDS51,OUT035,1048.6837
4377,FDM38,OUT017,771.3432
4378,FDB60,OUT027,4532.2437
4379,FDY58,OUT035,3644.725
4380,FDY22,OUT045,2246.861
4381,FDF11,OUT027,4446.528
4382,FDZ51,OUT035,1618.203
4383,FDQ45,OUT017,3037.135
4384,FDF17,OUT035,3084.2893
4385,NCF31,OUT027,3545.9775
4386,FDA37,OUT013,1994.0182
4387,FDO51,OUT046,698.2822
4388,FDF34,OUT013,2923.2466
4389,FDD57,OUT018,1355.9838
4390,FDO37,OUT046,3546.849
4391,FDR49,OUT049,782.83844
4392,FDS39,OUT049,2145.4495
4393,FDI48,OUT027,1578.8776
4394,DRM35,OUT049,2928.3325
4395,FDV57,OUT035,2887.5771
4396,FDZ55,OUT013,2578.1116
4397,FDI28,OUT035,1371.528
4398,FDS21,OUT045,1006.1513
4399,FDT34,OUT013,1624.2666
4400,DRI25,OUT035,942.479
4401,FDT47,OUT010,189.04546
4402,DRH39,OUT045,1124.0436
4403,NCD54,OUT045,2497.0078
4404,FDU16,OUT027,2340.3816
4405,NCW29,OUT045,2108.1367
4406,FDV25,OUT027,4497.967
4407,FDM56,OUT035,1647.8033
4408,FDZ04,OUT027,1900.3384
4409,FDG59,OUT019,93.16115
4410,FDI56,OUT045,1414.1975
4411,FDS33,OUT035,1384.8608
4412,FDC23,OUT049,2818.1025
4413,FDT11,OUT049,3104.081
4414,FDG17,OUT045,3645.4573
4415,FDZ44,OUT045,1864.0189
4416,FDJ52,OUT013,2578.1116
4417,DRI23,OUT046,2531.0034
4418,DRE15,OUT010,188.15392
4419,NCF07,OUT013,1678.0292
4420,NCR29,OUT049,910.13434
4421,FDE44,OUT019,149.41635
4422,FDT23,OUT035,1434.8843
4423,NCG06,OUT017,3710.8225
4424,NCU41,OUT010,527.7786
4425,FDH46,OUT017,1675.1267
4426,FDV31,OUT013,2804.702
4427,NCT41,OUT027,3532.0774
4428,FDE22,OUT027,3814.586
4429,FDC26,OUT045,1491.9275
4430,DRF51,OUT017,615.8108
4431,NCY53,OUT019,300.5789
4432,FDY21,OUT017,2959.491
4433,FDL27,OUT013,997.0255
4434,FDZ34,OUT049,3104.081
4435,NCF43,OUT010,418.38248
4436,FDC21,OUT035,1647.8033
4437,FDL26,OUT013,2445.1455
4438,FDT25,OUT010,264.25818
4439,NCR30,OUT046,1202.0428
4440,DRL23,OUT019,270.88135
4441,NCR05,OUT049,2999.7412
4442,NCE19,OUT018,751.8315
4443,FDY07,OUT035,729.3533
4444,FDB10,OUT017,3201.4258
4445,FDP57,OUT013,1665.7805
4446,FDU48,OUT019,308.39093
4447,FDH48,OUT035,1395.3043
4448,FDO33,OUT035,1935.0844
4449,NCU29,OUT045,2453.8906
4450,FDW35,OUT046,698.2822
4451,FDH05,OUT010,663.50464
4452,FDP26,OUT049,1627.6201
4453,DRG27,OUT035,682.01276
4454,FDQ33,OUT046,3396.5706
4455,FDH20,OUT010,227.38014
4456,FDV14,OUT046,1385.5327
4457,DRD01,OUT046,911.40796
4458,NCI17,OUT049,1573.3761
4459,FDF39,OUT010,554.04834
4460,FDX37,OUT046,1683.1602
4461,NCX17,OUT035,3474.6467
4462,FDN03,OUT013,3869.4204
4463,NCS41,OUT010,523.3692
4464,FDH34,OUT045,2877.209
4465,NCX53,OUT018,1934.0396
4466,FDY31,OUT046,2426.4333
4467,FDD20,OUT017,1993.566
4468,FDE51,OUT045,717.78284
4469,FDV27,OUT046,1364.826
4470,FDF16,OUT035,2505.9968
4471,FDZ02,OUT049,1514.0527
4472,NCK05,OUT045,1016.5946
4473,FDM12,OUT027,4532.2437
4474,NCA05,OUT018,2217.2026
4475,FDX33,OUT045,2540.4482
4476,FDM25,OUT049,2818.1025
4477,FDE41,OUT018,1170.3622
4478,FDW14,OUT045,1283.1392
4479,NCD30,OUT046,1587.7247
4480,FDB23,OUT010,621.39465
4481,FDF45,OUT046,999.3608
4482,FDW20,OUT017,2003.567
4483,FDF47,OUT045,3464.4143
4484,NCR05,OUT019,580.40045
4485,DRB01,OUT046,3060.3958
4486,FDE36,OUT013,3669.3865
4487,FDU56,OUT049,3131.2847
4488,FDB23,OUT049,3581.3215
4489,FDN48,OUT049,1442.0104
4490,FDS43,OUT013,3061.861
4491,NCN05,OUT013,3061.861
4492,NCL53,OUT049,2818.1025
4493,FDL56,OUT046,1364.826
4494,FDH17,OUT018,1355.9838
4495,FDP37,OUT046,1990.4509
4496,FDG09,OUT019,527.7786
4497,FDA55,OUT045,3499.084
4498,FDX31,OUT049,3292.2158
4499,FDJ41,OUT045,3727.4792
4500,DRC24,OUT045,2425.4946
4501,FDQ21,OUT035,2022.4636
4502,NCT54,OUT045,1521.8651
4503,FDH08,OUT049,3729.2295
4504,FDY38,OUT018,3145.0972
4505,DRM11,OUT010,724.96106
4506,FDG32,OUT049,3527.666
4507,NCH18,OUT046,3596.8154
4508,FDI20,OUT035,3916.9338
4509,FDA33,OUT018,2199.1902
4510,FDN45,OUT013,3504.827
4511,FDT45,OUT010,186.64383
4512,FDR32,OUT035,3671.8772
4513,FDA48,OUT017,3494.9946
4514,FDN23,OUT017,2526.2073
4515,NCR18,OUT035,729.3533
4516,FDD45,OUT046,1587.7247
4517,FDI22,OUT018,2997.581
4518,FDT09,OUT013,2141.0425
4519,DRC24,OUT027,3467.9019
4520,FDT39,OUT046,2426.4333
4521,FDX28,OUT045,1521.8651
4522,FDA50,OUT018,1328.8223
4523,FDT33,OUT027,3964.169
4524,FDQ60,OUT049,1965.4387
