Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,0,1,2,3,4,5,6,7,8,9,10,11,Item_Outlet_Sales
6.85,0.02288328,5.0,261.2594,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4092.2434
18.7,0.089777214,13.0,256.4672,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3923.882
5.21,0.011007815,9.0,259.5962,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3671.1323
20.2,0.025527994,6.0,157.5262,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,456.00946
10.0,0.021407511,9.0,248.175,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3633.8762
8.05,0.07838564,6.0,256.4646,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4154.2363
9.195,0.07821891,10.0,107.6596,7.0,2002,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1611.1981
14.1,0.125756824,6.0,87.1198,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1414.2318
8.1,0.019768503,3.0,88.6198,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1355.5939
12.8,0.02299122,6.0,114.9492,7.0,2002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1862.4297
9.06,0.009776268,11.0,213.756,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3003.4849
18.2,0.029595637,13.0,40.9822,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,903.34924
18.85,0.0520115,8.0,190.3846,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2966.8254
8.38,0.046982429,0.0,108.157,7.0,2002,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1619.3944
7.72,0.05193741,6.0,77.9986,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1208.365
19.2,0.182501773,11.0,239.2196,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3570.356
17.2,0.065612808,9.0,62.351,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1709.8337
7.39,0.092927148,9.0,249.5066,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3805.2893
13.35,0.048027043,1.0,218.9166,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3612.159
19.1,0.177545624,9.0,172.4422,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2771.5098
7.71,0.06670068,13.0,55.2956,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,854.99475
7.145,0.017814518,5.0,159.8578,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2565.1309
13.8,0.141352562,4.0,264.1884,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4084.3584
11.0,0.054939029,8.0,101.4358,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1610.7522
13.5,0.160044589,6.0,145.4102,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2438.3533
17.1,0.107076832,14.0,58.7904,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1503.1979
20.1,0.18358896,13.0,154.663,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,359.3321
5.425,0.115119905,0.0,88.3514,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1567.9254
5.82,0.081096613,9.0,170.379,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2514.5364
20.2,0.01181025,9.0,154.634,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2439.3044
17.35,0.056005781,0.0,99.2016,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1480.532
11.8,0.113559058,14.0,184.2924,7.0,2002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2945.3813
14.85,0.041821227,14.0,107.628,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,297.0823
13.8,0.073077197,4.0,263.7884,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4196.4624
9.195,0.048050783,9.0,105.6622,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1621.6923
6.59,0.105577348,6.0,85.6908,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1448.3348
6.865,0.01405025,14.0,128.9652,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1680.8738
18.75,0.01035692,9.0,208.3954,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3477.4028
17.6,0.072928316,14.0,94.412,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2451.4084
5.035,0.080072603,1.0,228.2036,7.0,2002,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3761.9067
17.6,0.015750947,9.0,182.5976,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2573.4336
19.5,0.128206001,1.0,155.9314,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2458.0632
10.895,0.028723187,8.0,131.831,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3403.2593
9.8,0.106816919,6.0,114.2492,0.0,1998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,263.59738
13.15,0.036729122,5.0,179.7976,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2860.833
5.985,0.005677876,0.0,184.8924,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2789.8594
17.25,0.024407061,1.0,102.3332,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2542.9739
7.97,0.04021623,10.0,90.4514,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1380.1687
5.82,0.077634044,6.0,256.433,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3326.3403
16.6,0.135620265,7.0,172.9422,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2786.555
12.0,0.144338493,6.0,172.108,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4216.278
18.2,0.161489509,6.0,37.619,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,611.5484
8.355,0.187558629,3.0,148.0418,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2372.5908
19.25,0.180820798,9.0,35.9558,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,113.17111
10.5,0.011305479,9.0,235.5248,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3584.9746
16.0,0.083327693,9.0,210.4902,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3617.0066
10.6,0.056785183,4.0,231.9642,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3843.5266
6.36,0.121225455,6.0,45.906,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,785.15204
20.2,0.100477461,9.0,187.7898,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3108.8455
5.985,0.021453493,5.0,125.2678,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1902.8215
8.395,0.072383777,7.0,251.504,2.0,2007,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4269.6694
11.35,0.043122189,6.0,197.9742,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2883.9424
10.1,0.054585372,8.0,196.5084,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2999.0696
7.865,0.06100886,2.0,166.0526,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2447.846
17.75,0.030631323,11.0,178.566,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2503.2883
20.0,0.044008347,8.0,110.2544,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1760.9675
5.825,0.121043709,0.0,59.422,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1449.5438
11.5,0.020601791,4.0,86.054,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1320.7542
9.195,0.117484834,13.0,158.5578,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2548.65
7.075,0.03777249,5.0,98.0068,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,202.02731
11.65,0.010909704,10.0,110.8544,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1729.8201
5.78,0.096386227,1.0,163.5552,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2492.5742
20.0,0.036012919,13.0,148.0734,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,401.11768
19.6,0.041806702,5.0,48.8376,2.0,2007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,732.47864
7.97,0.034452949,14.0,174.0422,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2759.6687
7.315,0.084436394,13.0,153.734,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2381.7898
7.725,0.048661041,9.0,123.7414,0.0,1998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,284.3044
12.6,0.02429329,4.0,33.4874,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,415.10126
8.88,0.170186628,13.0,159.0262,4.0,1985,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,343.92303
19.0,0.026986367,9.0,127.1336,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2024.4841
5.655,0.175047104,14.0,146.9102,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2301.727
13.65,0.078909166,4.0,186.724,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2994.8105
16.2,0.063462048,5.0,157.563,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3890.938
8.3,0.038367194,4.0,87.1198,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1205.327
21.25,0.132630345,0.0,263.8568,4.0,1985,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,584.5941
5.485,0.071557769,6.0,115.3492,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2688.3518
20.5,0.054056927,6.0,90.883,0.0,1998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,156.67514
19.6,0.034093203,14.0,56.6614,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,814.752
6.75,0.15911489,4.0,96.7752,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1465.6537
6.655,0.065577449,13.0,181.766,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5025.5005
16.35,0.00994477,9.0,177.837,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5520.5815
8.355,0.013926425,0.0,93.0462,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1462.4594
5.88,0.0249887,9.0,150.3392,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2042.6377
11.395,0.009934335,8.0,47.2034,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,714.79285
20.75,0.109153001,13.0,161.3578,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2380.2107
7.975,0.01469075,0.0,84.725,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1224.6755
12.5,0.10402738,9.0,172.2448,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2830.73
18.25,0.173587926,4.0,60.0194,4.0,1985,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,182.53288
6.26,0.052593952,9.0,111.0228,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,272.3352
16.35,0.034742632,9.0,127.402,7.0,2002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1906.456
18.7,0.037622954,6.0,110.7886,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1750.0521
17.75,0.030559583,4.0,257.4672,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3309.6917
10.8,0.082549896,4.0,193.7504,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3097.9958
13.1,0.035666655,5.0,246.2486,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6410.7993
13.65,0.08062523,5.0,259.6936,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4154.2363
17.0,0.026622757,3.0,144.247,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2398.8762
14.3,0.034404732,0.0,98.1726,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1494.1755
15.1,0.019930418,5.0,131.531,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2114.8223
12.1,0.015521768,9.0,165.8526,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2686.3894
11.0,0.057047756,6.0,240.4512,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4013.321
7.02,0.025002878,6.0,148.1734,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1974.5798
16.35,0.097275777,1.0,223.9088,4.0,1985,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,503.03146
20.1,0.034623782,9.0,118.9782,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1926.3701
17.35,0.062839798,0.0,90.883,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1357.8413
13.6,0.155250377,6.0,156.4946,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2427.625
19.25,0.170348551,4.0,55.7956,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,182.53288
15.0,0.0204702,4.0,88.254,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2354.5898
16.35,0.091074449,9.0,196.811,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3139.641
9.3,0.02346559,13.0,197.6084,0.0,1998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,535.1162
20.5,0.141674844,15.0,90.7172,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1353.528
20.75,0.010031539,8.0,149.4734,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2393.2012
15.7,0.11521312,3.0,112.0202,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1822.7356
17.25,0.125200788,2.0,41.648,6.0,2004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,660.5173
5.86,0.151467821,10.0,154.1314,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2111.3938
15.35,0.076891526,6.0,193.0504,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3056.504
7.42,0.0204332,13.0,248.9092,7.0,2002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3741.085
8.115,0.032158866,3.0,154.8972,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2304.073
15.35,0.096379585,14.0,196.5768,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3150.5303
21.1,0.029003459,9.0,143.4786,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2210.9888
20.75,0.083736551,5.0,178.7318,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2670.3442
14.15,0.038123176,15.0,123.5046,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1955.3962
9.695,0.003574698,6.0,186.7898,0.0,1998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,584.6923
7.325,0.086352403,6.0,149.8734,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,386.45956
4.905,0.1175683,3.0,197.6768,7.0,2002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3032.634
7.075,0.058437653,4.0,143.0128,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2110.9753
13.1,0.047008497,11.0,112.0202,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3033.2441
16.7,0.042860026,4.0,120.3782,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1969.3016
15.6,0.172596885,6.0,114.8518,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1898.4987
5.8,0.130931048,4.0,89.9172,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1473.5571
9.8,0.024521239,8.0,117.5492,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1830.2198
20.35,0.005997615,9.0,125.1678,2.0,2007,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2048.4583
12.65,0.066358426,9.0,195.2478,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5390.845
19.7,0.089083914,6.0,54.593,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,160.29353
19.35,0.076914745,13.0,114.8518,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1868.4275
12.8,0.013956116,9.0,222.3746,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5420.2646
13.65,0.031418984,3.0,99.27,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1565.1158
8.71,0.072155462,3.0,183.3924,8.0,1997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3283.4675
12.15,0.058756205,6.0,161.0552,2.0,2007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2607.0452
9.3,0.028638276,0.0,195.8136,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2805.4941
16.25,0.025715562,6.0,168.1474,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2613.6807
6.26,0.031470832,9.0,110.2228,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1736.1302
17.35,0.022807826,6.0,183.495,5.0,1985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5412.531
16.2,0.036057562,6.0,260.3278,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3372.8076
8.275,0.110197977,9.0,104.2306,1.0,1987,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1629.6832
21.1,0.147663025,6.0,106.028,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2204.68
18.7,0.026355345,0.0,127.102,7.0,2002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2005.2351
6.055,0.025512207,6.0,159.692,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2293.714
11.8,0.115636723,14.0,199.7084,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3020.7908
15.1,0.076193763,0.0,89.783,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1334.7167
5.365,0.141033536,12.0,173.6764,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2817.3892
11.1,0.036083537,5.0,175.4712,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2722.286
11.6,0.041177505,14.0,140.3154,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1984.4019
18.25,0.015302653,13.0,198.0084,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2557.9678
11.395,0.03616416,8.0,150.1708,0.0,1998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,387.06546
7.575,0.055379648,4.0,198.1768,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3139.3555
7.5,0.036234918,8.0,175.3028,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2716.0845
8.235,0.0828941,0.0,149.3076,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2373.8345
19.35,0.018600249,13.0,110.2544,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1771.1293
16.1,0.01583438,1.0,228.5668,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5287.9478
8.21,0.010781158,7.0,149.9392,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2364.566
18.0,0.03901099,13.0,147.7418,8.0,1997,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2398.939
5.825,0.091857904,9.0,160.7894,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2258.059
18.85,0.13747519,7.0,158.6578,7.0,2002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2511.039
12.0,0.024991056,8.0,262.3278,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3782.628
16.35,0.062764429,6.0,227.6062,2.0,2007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3975.2375
