Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,Outlet
FDG14,9.0,2,0.050491164,151.7024,OUT035,2,1,1,9,Food,0.9988808351210947,6
NCU06,17.6,Non-Edible,0.074557961,231.001,OUT045,2,1,1,11,Non-Consumable,0.9158611251906994,7
DRG25,10.5,0,0.019049691,186.024,OUT046,2,0,1,16,Drinks,0.9990697552574391,8
DRH49,19.7,0,0.024650932,83.6592,OUT035,2,1,1,9,Drinks,0.8830757698954934,6
FDN15,17.5,0,0.016730894,139.018,OUT035,2,1,1,9,Food,0.8712701602574218,6
FDL43,10.1,0,0.02717463,76.267,OUT018,1,2,2,4,Food,0.9260469351626326,3
NCT18,14.6,Non-Edible,0.059497511,182.4976,OUT049,1,0,1,14,Non-Consumable,0.8760887575468431,9
NCB31,6.235,Non-Edible,0.118575601,260.991,OUT013,0,2,1,26,Non-Consumable,0.9215224095291201,1
FDK57,10.195,0,0.080277707,119.144,OUT035,2,1,1,9,Food,1.0113668427680438,6
FDY04,17.7,2,0.074370772,162.921,OUT019,2,0,0,28,Food,1.6148105928477683,4
NCP54,15.35,Non-Edible,0.03514967,121.673,OUT046,2,0,1,16,Non-Consumable,0.9990697372536682,8
FDF41,12.15,0,0.131070648,244.346,OUT013,0,2,1,26,Food,0.8740008670629869,1
FDM01,7.895,2,0.08281036375,102.4332,OUT045,2,1,1,11,Food,0.888888888888889,7
FDW03,5.63,2,0.024591047,104.3306,OUT045,2,1,1,11,Food,0.8765027675563871,7
FDF28,15.7,2,0.037941512,122.8046,OUT045,2,1,1,11,Food,0.8765027724394312,7
FDY37,17.0,2,0.026719159,142.047,OUT017,2,1,1,6,Food,0.9348909811776239,2
FDQ03,15.0,2,0.078455536,237.3248,OUT017,2,1,1,6,Food,0.8886502987214472,2
FDP51,13.85,2,0.08486204,120.0124,OUT027,1,2,3,28,Food,0.9178236836680762,5
FDJ40,13.6,2,0.049869757,110.9912,OUT017,2,1,1,6,Food,1.004720901699397,2
FDC32,18.35,0,0.099263089,93.4462,OUT049,1,0,1,14,Food,0.8760887588297175,9
DRI49,14.15,0,0.182618653,81.6276,OUT027,1,2,3,28,Drinks,0.994231710836468,5
NCW54,7.5,Non-Edible,0.096958614,55.3588,OUT017,2,1,1,6,Non-Consumable,1.0255677776897856,2
FDF09,6.215,0,0.012217624,37.7848,OUT017,2,1,1,6,Food,0.9348909626755304,2
FDP45,15.7,2,0.030749596,250.6724,OUT018,1,2,2,4,Food,0.9260469283784291,3
DRJ23,18.35,0,0.041838623,187.1872,OUT018,1,2,2,4,Drinks,0.9363245481894176,3
FDS59,14.8,2,0.044141726,111.157,OUT017,2,1,1,6,Food,0.879676619923381,2
FDY08,9.395,2,0.171075221,138.9838,OUT046,2,0,1,16,Food,0.8747287906440776,8
FDX16,17.85,0,0.065912362,147.805,OUT049,1,0,1,14,Food,0.9349353508799735,9
FDY16,18.35,2,0.092602446,184.7266,OUT018,1,2,2,4,Food,0.9538806563562366,3
FDK32,16.25,2,0.0474625495,152.8682,OUT035,2,1,1,9,Food,0.8888888888888888,6
FDQ22,16.75,0,0.029714904,39.3822,OUT013,0,2,1,26,Food,0.9982383589177112,1
NCC31,8.02,Non-Edible,0.019951406,155.9972,OUT018,1,2,2,4,Non-Consumable,0.8749149599284758,3
FDG58,10.695,2,0.086916126,153.7972,OUT049,1,0,1,14,Food,0.9344966498021996,9
DRF48,5.73,0,0.051758358,189.0898,OUT013,0,2,1,26,Drinks,1.049955357074277,1
DRH36,16.2,0,0.033431957,73.3696,OUT049,1,0,1,14,Drinks,0.926184783471923,9
NCR30,20.6,Non-Edible,0.070979549,75.5696,OUT035,2,1,1,9,Non-Consumable,0.8712701381311124,6
FDB03,17.75,2,0.274592283,242.2538,OUT019,2,0,0,28,Food,1.5315371993220745,4
FDZ28,20.0,2,0.051243144,126.1678,OUT027,1,2,3,28,Food,0.8672149541749408,5
FDR35,12.5,0,0.020814797,198.4742,OUT017,2,1,1,6,Food,1.0047208765928808,2
DRD15,10.6,0,0.056520886,232.6642,OUT027,1,2,3,28,Drinks,0.8704928781553687,5
FDJ33,8.895,2,0.154640734,124.273,OUT019,2,0,0,28,Food,1.5315371996512608,4
FDA56,9.21,0,0.014670454,120.2414,OUT010,2,2,0,15,Food,1.5560143408158025,0
FDP56,8.185,0,0.046484138,47.9692,OUT046,2,0,1,16,Food,0.922289921733233,8
NCT30,9.1,Non-Edible,0.08029289,48.1718,OUT046,2,0,1,16,Non-Consumable,0.8747287948097334,8
FDK15,10.8,0,0.098970494,100.3042,OUT017,2,1,1,6,Food,0.8796766178059304,2
FDH44,19.1,2,0.0249441202222222,146.9418,OUT018,1,2,2,4,Food,0.8999999999999994,3
FDV01,19.2,2,0.084879879,154.6314,OUT013,0,2,1,26,Food,0.8828472942720286,1
DRG03,14.5,0,0.062337196,152.4998,OUT017,2,1,1,6,Drinks,0.9348909902832585,2
FDG50,7.405,0,0.015197838,89.7146,OUT027,1,2,3,28,Food,0.8585272301783666,5
FDR16,5.845,2,0.175778605,214.9218,OUT010,2,2,0,15,Food,1.5717317066261884,0
FDZ60,20.5,0,0.119361811,107.8596,OUT046,2,0,1,16,Food,0.914007496034205,8
DRG03,14.5,0,0.062112285,154.2998,OUT045,2,1,1,11,Drinks,0.931517927633543,7
FDS56,5.785,2,0.038914743,264.0252,OUT018,1,2,2,4,Food,0.9334195277276163,3
FDU33,7.63,2,0.134982959,45.2402,OUT045,2,1,1,11,Food,0.8765027645046367,7
DRD27,18.75,0,0.023835413,99.1042,OUT035,2,1,1,9,Drinks,0.9491963685709092,6
FDW22,9.695,2,0.026532292125,223.1114,OUT046,2,0,1,16,Food,0.888888888888889,8
DRA24,19.35,2,0.040009212,163.2868,OUT045,2,1,1,11,Drinks,0.8765027643954147,7
FDF38,11.8,2,0.026398984,38.9138,OUT049,1,0,1,14,Food,1.0006230255175894,9
FDX48,17.75,2,0.037856364,154.3656,OUT013,0,2,1,26,Food,0.8740008600015584,1
FDS58,9.285,2,0.021092185,160.8578,OUT018,1,2,2,4,Food,0.9286023026031777,3
FDC32,18.35,0,0.099109001,92.9462,OUT046,2,0,1,16,Food,0.8747287894188265,8
NCQ29,12.0,Non-Edible,0.104441517,261.7278,OUT045,2,1,1,11,Non-Consumable,0.8736759266520601,7
DRK39,7.02,0,0.05006853,84.025,OUT018,1,2,2,4,Drinks,0.9632423078788469,3
NCS38,8.6,Non-Edible,0.090701591,114.2176,OUT017,2,1,1,6,Non-Consumable,0.963362362679631,2
DRO47,10.195,0,0.112131275,112.086,OUT013,0,2,1,26,Drinks,0.9322695537844325,1
DRG27,8.895,0,0.104601689,42.3138,OUT027,1,2,3,28,Drinks,0.9207846285296842,5
FDC57,20.1,2,0.054330154,191.482,OUT027,1,2,3,28,Food,0.8704928752899648,5
FDS55,7.02,0,0.081164178,146.7734,OUT046,2,0,1,16,Food,0.8717753312116182,8
NCJ06,20.1,Non-Edible,0.034793779,119.8782,OUT018,1,2,2,4,Non-Consumable,0.8782920592932337,3
FDO01,21.1,2,0.036275691,129.5994,OUT019,2,0,0,28,Food,1.5315372125105569,4
NCM55,15.6,Non-Edible,0.066861456,185.7924,OUT045,2,1,1,11,Non-Consumable,0.931517924816326,7
FDC52,11.15,2,0.008292773,152.2708,OUT049,1,0,1,14,Food,0.926252775129872,9
FDQ15,20.35,2,0.151379828,80.1276,OUT045,2,1,1,11,Food,0.9349382501916046,7
NCT30,9.1,Non-Edible,0.079904068,47.5718,OUT027,1,2,3,28,Non-Consumable,0.8704928805282134,5
NCR42,9.105,Non-Edible,0.038295533,32.39,OUT027,1,2,3,28,Non-Consumable,0.8672149490651089,5
FDD28,10.695,0,0.0459114172222222,57.8904,OUT035,2,1,1,9,Food,0.8181818181818179,6
FDQ34,10.85,0,0.162494861,104.5622,OUT049,1,0,1,14,Food,0.9237238313789718,9
FDZ12,9.17,0,0.102480138,142.747,OUT027,1,2,3,28,Food,0.9344755747129182,5
DRE13,6.28,0,0.048508058,86.1198,OUT019,2,0,0,28,Drinks,1.5315372112296641,4
NCN07,18.5,Non-Edible,0.059432784,133.0284,OUT019,2,0,0,28,Non-Consumable,1.5315371951908305,4
FDM28,15.7,0,0.045195307,180.766,OUT035,2,1,1,9,Food,0.8745633941958109,6
FDI10,8.51,2,0.078847814,171.5422,OUT017,2,1,1,6,Food,1.0047208983491098,2
FDQ25,8.63,2,0.028253161,170.4422,OUT013,0,2,1,26,Food,0.9288589943117888,1
FDA38,5.44,0,0.042648161,241.5538,OUT010,2,2,0,15,Food,1.464116657551561,0
DRI13,15.35,0,0.020358565,216.5508,OUT049,1,0,1,14,Drinks,1.000623043565884,9
FDY20,12.5,2,0.081356869,90.2488,OUT027,1,2,3,28,Food,0.9178236870459578,5
NCZ53,9.6,Non-Edible,0.024472537,187.2214,OUT035,2,1,1,9,Non-Consumable,0.9294568068557304,6
NCM31,6.095,Non-Edible,0.081129049,143.8154,OUT013,0,2,1,26,Non-Consumable,0.9322492435267785,1
DRB01,7.39,0,0.082704564,189.053,OUT017,2,1,1,6,Drinks,0.9219818317571234,2
DRF37,17.25,0,0.084332638,262.091,OUT046,2,0,1,16,Drinks,1.0511340401508855,8
NCF42,17.35,Non-Edible,0.167643297,177.1712,OUT049,1,0,1,14,Non-Consumable,0.8760887609023148,9
FDF16,7.3,0,0.08648324,148.9076,OUT018,1,2,2,4,Food,0.8782920705230697,3
FDB41,19.0,2,0.097232147,47.8718,OUT013,0,2,1,26,Food,0.8740008642610709,1
FDR34,17.0,2,0.015952023,227.3352,OUT013,0,2,1,26,Food,0.9215224338956012,1
FDR15,9.3,2,0.033574204,155.7314,OUT018,1,2,2,4,Food,0.8782920802602673,3
NCV42,6.26,Non-Edible,0.05501583,111.8228,OUT019,2,0,0,28,Non-Consumable,1.531537204739483,4
FDW51,6.155,2,0.094641972,212.056,OUT035,2,1,1,9,Food,0.929456819101538,6
FDU36,6.15,0,0.046532678,97.2384,OUT017,2,1,1,6,Food,0.9295522104746953,2
FDX60,14.35,0,0.080719435,80.996,OUT049,1,0,1,14,Food,1.0006230338263205,9
FDY03,17.6,2,0.076107437,113.0202,OUT035,2,1,1,9,Food,0.8745633916119824,6
FDW55,12.6,2,0.022014451,248.2092,OUT045,2,1,1,11,Food,0.9610817365201049,7
FDT01,13.65,2,0.308258994,213.0902,OUT010,2,2,0,15,Food,1.5624609015787123,0
FDG58,10.695,2,0.086708987,154.6972,OUT013,0,2,1,26,Food,0.932269552134002,1
FDK21,7.905,0,0.010068952,249.4408,OUT017,2,1,1,6,Food,0.93489093867125,2
NCS41,12.85,Non-Edible,0.093573569,182.4608,OUT019,2,0,0,28,Non-Consumable,1.5475739410052118,4
FDS10,19.2,0,0.035256945,181.7318,OUT045,2,1,1,11,Food,0.9353771612282729,7
NCT53,5.4,Non-Edible,0.048116258,164.9526,OUT046,2,0,1,16,Non-Consumable,0.8834343281954239,8
FDJ28,12.3,0,0.021950037,190.7162,OUT018,1,2,2,4,Food,0.9363245390649454,3
FDX44,9.3,0,0.043053682,87.6172,OUT045,2,1,1,11,Food,0.9241603495948081,7
FDT20,10.5,0,0.041564073,38.4164,OUT018,1,2,2,4,Food,0.9334195385055007,3
FDO44,12.6,0,0.087947879,109.9228,OUT017,2,1,1,6,Food,1.0211268230776216,2
NCX17,21.25,Non-Edible,0.113780055,234.93,OUT049,1,0,1,14,Non-Consumable,1.0006230366036313,9
FDY01,11.8,2,0.171246685,116.5834,OUT017,2,1,1,6,Food,1.0047208942470094,2
FDJ12,8.895,2,0.038852056,209.5296,OUT027,1,2,3,28,Food,0.925130819116136,5
DRK35,8.365,0,0.072139167,36.7506,OUT018,1,2,2,4,Drinks,0.8782920657509646,3
FDD47,7.6,2,0.249342884,168.5448,OUT019,2,0,0,28,Food,1.5315371976590266,4
NCM53,18.75,Non-Edible,0.052031075,106.228,OUT035,2,1,1,9,Non-Consumable,0.9294568220432426,6
FDO45,13.15,2,0.037921193,87.3856,OUT013,0,2,1,26,Food,0.9288589806504904,1
NCM42,6.13,Non-Edible,0.047404371,109.3912,OUT010,2,2,0,15,Non-Consumable,1.5560143778081195,0
FDE04,19.75,2,0.0173847404444444,179.666,OUT046,2,0,1,16,Food,0.8999999999999979,8
NCI30,20.25,Non-Edible,0.058650124,247.846,OUT027,1,2,3,28,Non-Consumable,0.8704928790315457,5
FDZ19,6.425,0,0.093377128,174.6712,OUT013,0,2,1,26,Food,0.9288589865442191,1
FDW57,8.31,2,0.115581112,177.5028,OUT013,0,2,1,26,Food,1.013948657438084,1
FDA25,16.5,2,0.0663026501111111,102.299,OUT013,0,2,1,26,Food,0.8999999999999998,1
FDT22,10.395,0,0.112097216,59.022,OUT046,2,0,1,16,Food,0.9222899140268148,8
FDP51,13.85,2,0.085204025,118.9124,OUT013,0,2,1,26,Food,0.9215224155446518,1
FDD48,10.395,0,0.030012644,116.1176,OUT027,1,2,3,28,Food,0.9251308061639788,5
FDY39,5.305,2,0.0470198,182.7608,OUT035,2,1,1,9,Food,0.870865881482931,6
FDO48,15.0,2,0.04492594,221.9456,OUT010,2,2,0,15,Food,1.5560144056307312,0
FDD23,9.5,2,0.048449768,185.5898,OUT027,1,2,3,28,Food,0.9942317072962708,5
DRN35,8.01,0,0.069907412,36.9532,OUT027,1,2,3,28,Drinks,0.9251308180963587,5
FDT01,13.65,2,0.184132888,214.0902,OUT035,2,1,1,9,Food,0.9333075232016492,6
FDC20,10.65,0,0.040123315,54.6272,OUT010,2,2,0,15,Food,1.458576940755688,0
DRJ35,10.1,0,0.046575743,62.1878,OUT035,2,1,1,9,Drinks,1.0148264034472305,6
FDB32,20.6,0,0.023452939,93.6778,OUT046,2,0,1,16,Food,0.8747287948589518,8
FDL24,10.3,2,0.024896589,173.2422,OUT046,2,0,1,16,Food,0.9990697496638775,8
NCV42,6.26,Non-Edible,0.031416038,112.5228,OUT035,2,1,1,9,Non-Consumable,0.8745633942541516,6
FDZ46,7.485,0,0.06912372,109.2228,OUT046,2,0,1,16,Food,0.9990697476676524,8
FDC15,18.1,0,0.177820954,155.7288,OUT013,0,2,1,26,Food,0.92885898829492,1
FDD08,8.3,0,0.061900923,37.8506,OUT019,2,0,0,28,Food,1.5315372036335992,4
FDY50,5.8,0,0.1146828195,88.8172,OUT049,1,0,1,14,Food,0.8888888888888888,9
FDD36,13.3,0,0.021255857,119.1124,OUT013,0,2,1,26,Food,0.9288589764394062,1
FDG57,14.7,0,0.071948252,48.8034,OUT027,1,2,3,28,Food,0.9251308191118975,5
FDL21,15.85,2,0.007175526,40.848,OUT018,1,2,2,4,Food,0.9260468925807852,3
FDN16,12.6,2,0.06239666,101.999,OUT027,1,2,3,28,Food,0.9178236883109973,5
FDJ09,15.0,0,0.058112049,45.5744,OUT027,1,2,3,28,Food,1.0601517037780888,5
FDS01,11.6,0,0.02970149,179.3686,OUT010,2,2,0,15,Food,1.4588207814768352,0
FDV33,9.6,2,0.027498277,260.2304,OUT017,2,1,1,6,Food,1.0047208947048458,2
DRE12,4.59,0,0.071180921,114.186,OUT017,2,1,1,6,Drinks,1.0208286563110338,2
FDR07,21.35,0,0.077679213,97.2094,OUT013,0,2,1,26,Food,0.8740008690838555,1
FDP48,7.52,2,0.073685833,183.895,OUT010,2,2,0,15,Food,1.4442981332602396,0
NCB55,15.7,Non-Edible,0.160632642,57.8562,OUT035,2,1,1,9,Non-Consumable,0.922115522211327,6
FDQ08,15.7,2,0.018914599,59.6536,OUT013,0,2,1,26,Food,0.8740008731414554,1
FDR34,17.0,2,0.01596229,230.8352,OUT035,2,1,1,9,Food,0.9221155417935027,6
FDO33,14.75,0,0.089322461,112.2518,OUT046,2,0,1,16,Food,0.9991586821587287,8
FDP13,8.1,2,0.134595967,38.448,OUT045,2,1,1,11,Food,0.8644012330635621,7
FDX12,18.2,2,0.0222432042222222,243.0196,OUT049,1,0,1,14,Food,0.8181818181818175,9
NCT06,17.1,Non-Edible,0.03879778,166.3842,OUT049,1,0,1,14,Non-Consumable,0.9267037999462634,9
FDR16,5.845,2,0.1016704894,213.7218,OUT019,2,0,0,28,Food,0.909090909090909,4
FDE36,5.26,2,0.041772386,165.0868,OUT046,2,0,1,16,Food,0.8710305895455348,8
FDZ36,6.035,2,0.065886059,184.924,OUT049,1,0,1,14,Food,0.8723848038315134,9
FDV13,17.35,2,0.027666863,87.9856,OUT045,2,1,1,11,Food,1.001095902763063,7
NCZ17,12.15,Non-Edible,0.079416624,36.2506,OUT035,2,1,1,9,Non-Consumable,0.9334778090217277,6
FDU56,16.85,0,0.044504129,183.5266,OUT045,2,1,1,11,Food,1.066611243977646,7
FDM09,11.15,2,0.085915295,170.779,OUT035,2,1,1,9,Food,0.8745633874470189,6
FDV02,16.75,0,0.060888099,171.9106,OUT017,2,1,1,6,Food,1.0047209021389956,2
FDS34,19.35,2,0.07707176,112.8518,OUT018,1,2,2,4,Food,1.003139538996517,3
FDA11,7.75,0,0.043306047,95.3436,OUT049,1,0,1,14,Food,0.9148175736812302,9
FDP09,19.75,0,0.034081551,211.7902,OUT017,2,1,1,6,Food,0.8796766154450345,2
FDB29,16.7,2,0.05215787,114.4176,OUT027,1,2,3,28,Food,0.9942317028227781,5
FDT19,7.59,2,0.1512262496,172.808,OUT017,2,1,1,6,Food,0.9090909090909091,2
DRH15,8.775,0,0.110532975,44.2428,OUT017,2,1,1,6,Drinks,0.9299777958823664,2
FDY38,13.6,2,0.119176431,233.93,OUT046,2,0,1,16,Food,0.9222899183449486,8
FDF14,7.55,0,0.027038245,151.834,OUT027,1,2,3,28,Food,0.9942317029038432,5
FDN48,13.35,0,0.108714206,93.2804,OUT010,2,2,0,15,Food,1.4641166652987876,0
FDQ12,12.65,0,0.03538128,230.701,OUT013,0,2,1,26,Food,0.8740008685594342,1
NCJ43,6.635,Non-Edible,0.027124299,172.9396,OUT045,2,1,1,11,Non-Consumable,0.935377160076209,7
FDE17,20.1,2,0.095344543,152.3366,OUT019,2,0,0,28,Food,1.631121812384444,4
FDB05,5.155,0,0.08318261,248.8776,OUT035,2,1,1,9,Food,0.922115526389351,6
FDH10,21.0,0,0.049405001,192.8478,OUT045,2,1,1,11,Food,0.8765027580048885,7
NCR06,12.5,Non-Edible,0.006803416,40.8112,OUT017,2,1,1,6,Non-Consumable,1.0047209620187232,2
FDU32,8.785,0,0.026073405,121.4414,OUT018,1,2,2,4,Food,0.9552613867586839,3
FDD56,15.2,2,0.103939618,173.6054,OUT049,1,0,1,14,Food,0.8760887615397703,9
FDO36,19.7,0,0.078231229,181.466,OUT018,1,2,2,4,Food,0.8749847679350401,3
FDH16,10.5,0,0.087966875,91.583,OUT010,2,2,0,15,Food,1.5560143956049628,0
FDX10,6.385,2,0.124214471,35.5874,OUT018,1,2,2,4,Food,0.9287671722892078,3
FDZ37,8.1,2,0.019880322,88.0198,OUT017,2,1,1,6,Food,1.0204120454495738,2
FDU31,10.5,2,0.041829904,217.8508,OUT010,2,2,0,15,Food,1.4641166738249174,0
DRC49,8.67,0,0.065538317,141.8128,OUT049,1,0,1,14,Drinks,0.9237238271645504,9
FDL15,17.85,0,0.046729336,152.5682,OUT045,2,1,1,11,Food,0.876502772743286,7
FDN32,17.5,0,0.0150643718,186.0266,OUT019,2,0,0,28,Food,0.9090909090909091,4
DRH59,10.8,0,0.058150483,74.138,OUT027,1,2,3,28,Drinks,0.9286940110052564,5
NCU29,7.685,Non-Edible,0.025517058,147.476,OUT049,1,0,1,14,Non-Consumable,0.8760887529003313,9
FDR37,16.5,2,0.0641378066,183.7292,OUT019,2,0,0,28,Food,0.909090909090909,4
FDS14,7.285,0,0.050167414,156.9288,OUT018,1,2,2,4,Food,0.9292024086131727,3
FDU02,13.35,0,0.102015088,227.2352,OUT027,1,2,3,28,Food,0.9178236897256036,5
FDJ08,11.1,0,0.110651177,192.7846,OUT035,2,1,1,9,Food,0.9221155183365782,6
NCZ06,19.6,Non-Edible,0.094352624,253.8698,OUT045,2,1,1,11,Non-Consumable,0.9241603439588764,7
FDO31,6.76,2,0.029027743,81.396,OUT049,1,0,1,14,Food,0.8760887788687738,9
FDH31,12.0,2,0.020494302,101.2042,OUT018,1,2,2,4,Food,1.1030950867710527,3
FDS58,9.285,2,0.021125435,159.7578,OUT017,2,1,1,6,Food,0.9300661635811446,2
NCA53,11.395,Non-Edible,0.009830622,48.9034,OUT027,1,2,3,28,Non-Consumable,0.9202689438122966,5
FDF50,4.905,0,0.088084209125,197.7768,OUT046,2,0,1,16,Food,0.7999999999999999,8
NCW42,18.2,Non-Edible,0.058559885,222.6456,OUT049,1,0,1,14,Non-Consumable,0.8727897661472898,9
NCQ17,10.3,Non-Edible,0.117169698,156.163,OUT045,2,1,1,11,Non-Consumable,0.8608055988319011,7
FDK51,19.85,0,0.005256469,264.0884,OUT018,1,2,2,4,Food,0.9370658232118875,3
NCW41,18.0,Non-Edible,0.025860761,157.1604,OUT010,2,2,0,15,Non-Consumable,1.5510152546966511,0
NCR29,7.565,Non-Edible,0.054949947,54.993,OUT017,2,1,1,6,Non-Consumable,0.9275067664032882,2
FDB08,6.055,0,0.054457963,158.8578,OUT019,2,0,0,28,Food,1.6615813908896198,4
FDA40,16.0,2,0.098790484,85.8856,OUT027,1,2,3,28,Food,0.9287446572553995,5
FDL14,8.115,2,0.032289868,157.6972,OUT018,1,2,2,4,Food,0.878292060999382,3
FDB47,8.8,0,0.071429389,207.4612,OUT046,2,0,1,16,Food,0.9296326044382773,8
FDO03,10.395,2,0.036876003,228.3352,OUT035,2,1,1,9,Food,0.9245721913632833,6
DRK13,11.8,0,0.201643565,197.7084,OUT019,2,0,0,28,Drinks,1.5315372018449174,4
FDX13,7.725,0,0.079978878,248.3092,OUT010,2,2,0,15,Food,1.4593946995793017,0
FDF52,9.3,0,0.066783292,183.0292,OUT046,2,0,1,16,Food,0.871907667488675,8
FDT11,5.94,2,0.029347924,188.4556,OUT013,0,2,1,26,Food,0.8740008618466554,1
FDB08,6.055,0,0.0268157283333333,160.1578,OUT013,0,2,1,26,Food,0.8181818181818172,1
FDQ28,14.0,2,0.0630135894,155.6656,OUT018,1,2,2,4,Food,0.9090909090909091,3
FDD29,12.15,0,0.018447852,252.6698,OUT045,2,1,1,11,Food,0.9315179412309866,7
NCQ29,12.0,Non-Edible,0.103725396,261.7278,OUT027,1,2,3,28,Non-Consumable,0.8676854192729878,5
NCO02,11.15,Non-Edible,0.073307104,65.2142,OUT013,0,2,1,26,Non-Consumable,0.9242293553489365,1
FDR56,15.5,2,0.168661356,195.8768,OUT010,2,2,0,15,Food,1.5560143933403194,0
NCM54,17.7,Non-Edible,0.051018257,125.2678,OUT049,1,0,1,14,Non-Consumable,0.8727897578499287,9
FDP51,13.85,2,0.085258864,116.8124,OUT035,2,1,1,9,Food,0.9221155256441577,6
FDT38,18.7,0,0.057489563,84.7566,OUT013,0,2,1,26,Food,0.9982383407655903,1
FDZ20,16.1,0,0.034446714,253.3356,OUT018,1,2,2,4,Food,0.8745787942828219,3
FDJ53,10.5,0,0.071198613,120.6098,OUT013,0,2,1,26,Food,0.8740008629821856,1
FDX13,7.725,0,0.047857249,249.2092,OUT049,1,0,1,14,Food,0.8732632574196256,9
FDP58,11.1,0,0.135116764,220.4482,OUT035,2,1,1,9,Food,0.924824207729176,6
NCK31,10.895,Non-Edible,0.047357161,51.9666,OUT019,2,0,0,28,Non-Consumable,1.5315371986311326,4
FDA35,14.85,2,0.054056872,123.2072,OUT018,1,2,2,4,Food,1.003139534294101,3
FDV37,13.0,2,0.083854075,198.7426,OUT018,1,2,2,4,Food,0.933419538691417,3
NCO07,9.06,Non-Edible,0.009728926,213.656,OUT027,1,2,3,28,Non-Consumable,0.9178237174492351,5
FDA20,6.78,0,0.066756194,187.324,OUT045,2,1,1,11,Food,1.0010958883381829,7
FDZ59,6.63,2,0.104001913,168.45,OUT035,2,1,1,9,Food,0.8745633908776882,6
NCY17,18.2,Non-Edible,0.164018678,44.9086,OUT017,2,1,1,6,Non-Consumable,1.0570796823642035,2
FDQ28,14.0,2,0.060415636,153.1656,OUT035,2,1,1,9,Food,0.8716104887455507,6
FDV35,19.5,0,0.128931187,154.6314,OUT017,2,1,1,6,Food,0.9275067651830281,2
FDQ36,7.855,2,0.161413005,35.2848,OUT013,0,2,1,26,Food,1.049955354871101,1
FDD34,7.945,0,0.01594096,163.121,OUT018,1,2,2,4,Food,1.0031395069930746,3
FDK51,19.85,0,0.0050485483333333,265.0884,OUT045,2,1,1,11,Food,0.8999999999999946,7
FDV31,9.8,0,0.106697143,175.637,OUT035,2,1,1,9,Food,0.9330366770445302,6
FDR04,7.075,0,0.022562708,95.9068,OUT035,2,1,1,9,Food,0.933307523585432,6
FDR14,11.65,0,0.174319632,55.5298,OUT049,1,0,1,14,Food,0.8760887632171728,9
DRC36,13.0,2,0.075295456,174.4054,OUT010,2,2,0,15,Drinks,1.458487048921283,0
FDE39,7.89,0,0.063266852,120.6782,OUT019,2,0,0,28,Food,1.6148105909722363,4
FDP57,17.5,0,0.052525654,104.399,OUT049,1,0,1,14,Food,0.9344966397054594,9
FDE57,9.6,0,0.036285125,141.2154,OUT046,2,0,1,16,Food,0.9990697373915283,8
NCN18,8.895,Non-Edible,0.12471467,111.4544,OUT046,2,0,1,16,Non-Consumable,1.0655862861377787,8
NCQ05,11.395,Non-Edible,0.021694101,150.0708,OUT018,1,2,2,4,Non-Consumable,0.9159773505451041,3
FDW47,15.0,0,0.046366458,119.9414,OUT035,2,1,1,9,Food,0.8745633955229172,6
FDV46,18.2,0,0.012605492,137.818,OUT035,2,1,1,9,Food,0.9248741950075621,6
NCP29,8.42,Non-Edible,0.112498699,62.8168,OUT045,2,1,1,11,Non-Consumable,0.8605840322361497,7
FDE09,8.775,0,0.021691386,110.5228,OUT018,1,2,2,4,Food,0.8751151857783144,3
NCU06,17.6,Non-Edible,0.074046742,229.801,OUT027,1,2,3,28,Non-Consumable,0.9095813717977804,5
FDT19,7.59,2,0.242768664,173.708,OUT010,2,2,0,15,Food,1.4593946886754339,0
DRF15,18.35,0,0.033401862,152.234,OUT017,2,1,1,6,Drinks,0.8762942024824703,2
DRI51,17.25,0,0.042206477,170.2764,OUT013,0,2,1,26,Drinks,0.9324873844124388,1
NCX54,9.195,Non-Edible,0.048019877,104.2622,OUT013,0,2,1,26,Non-Consumable,0.9288589916181406,1
DRE01,10.1,0,0.167016095,241.5512,OUT013,0,2,1,26,Drinks,0.9288589847721744,1
NCB07,19.2,Non-Edible,0.077664737,195.511,OUT045,2,1,1,11,Non-Consumable,0.9315179310702463,7
FDU50,5.75,2,0.075155997,114.1176,OUT035,2,1,1,9,Food,1.0151914031556708,6
FDG40,13.65,0,0.039816816,34.1558,OUT035,2,1,1,9,Food,0.8745633897761835,6
FDW10,21.2,0,0.070964186,175.637,OUT018,1,2,2,4,Food,0.8867962594762892,3
FDX51,9.5,2,0.022040367,194.1452,OUT013,0,2,1,26,Food,0.9288589782589324,1
NCP17,19.35,Non-Edible,0.027770577,63.1168,OUT045,2,1,1,11,Non-Consumable,1.0529325361429187,7
FDP21,7.42,2,0.025735975,187.7872,OUT035,2,1,1,9,Food,0.8745633941226619,6
FDL04,19.0,0,0.112150406,105.2622,OUT045,2,1,1,11,Food,0.9241603464832745,7
FDV23,11.0,0,0.105748691,123.1046,OUT013,0,2,1,26,Food,0.9308307204249762,1
FDF24,15.5,2,0.025370468,81.1934,OUT046,2,0,1,16,Food,0.9296326161138087,8
FDH56,9.8,2,0.063508168,113.8492,OUT027,1,2,3,28,Food,0.8704928747965809,5
