Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales_Pred
FDF38,11.8,Regular,0.026411459,Canned,40.1138,OUT045,2002,,Tier 2,Supermarket Type1,719.1213980599517
NCI43,19.85,Low Fat,0.026021371,Household,49.2376,OUT045,2002,,Tier 2,Supermarket Type1,809.8978288775809
FDM38,,reg,0.092322059,Canned,54.3982,OUT027,1985,Medium,Tier 3,Supermarket Type3,1717.0856003172353
FDS03,7.825,Low Fat,0.079562345,Meat,64.7826,OUT013,1987,High,Tier 3,Supermarket Type1,1085.877047734028
DRJ47,18.25,Low Fat,0.044500601,Hard Drinks,171.408,OUT017,2007,,Tier 2,Supermarket Type1,2888.836754406146
FDT50,6.75,Regular,0.181169873,Dairy,97.3752,OUT010,1998,,Tier 3,Grocery Store,284.2756992408291
FDV02,16.75,Low Fat,0.060545628,Dairy,172.5106,OUT046,1997,Small,Tier 1,Supermarket Type1,2852.512655379627
NCG18,15.3,low fat,0.023107874,Household,103.8332,OUT017,2007,,Tier 2,Supermarket Type1,1695.7115697549534
FDW52,14.0,Regular,0.03752254,Frozen Foods,164.6526,OUT046,1997,Small,Tier 1,Supermarket Type1,2704.453938959099
FDS40,15.35,Low Fat,0.014016743,Frozen Foods,36.019,OUT035,2004,Small,Tier 2,Supermarket Type1,725.1002331270288
FDN31,11.5,low fat,0.073293783,Fruits and Vegetables,191.053,OUT017,2007,,Tier 2,Supermarket Type1,3165.641952133082
FDA37,7.81,Regular,0.055338756,Canned,123.1046,OUT045,2002,,Tier 2,Supermarket Type1,2078.0665467618487
FDA15,9.3,Low Fat,0.01602239,Dairy,249.9092,OUT046,1997,Small,Tier 1,Supermarket Type1,4007.0997157337924
FDL39,16.1,Regular,0.063331355,Dairy,181.1318,OUT046,1997,Small,Tier 1,Supermarket Type1,2782.606100851754
FDJ53,10.5,Low Fat,0.071402425,Frozen Foods,122.0098,OUT045,2002,,Tier 2,Supermarket Type1,2078.0665467618487
FDX22,6.785,Regular,0.022955693,Snack Foods,210.5928,OUT013,1987,High,Tier 3,Supermarket Type1,3658.5719168748424
NCZ42,10.5,LF,0.011310821,Household,238.7248,OUT045,2002,,Tier 2,Supermarket Type1,3916.04434081261
FDD56,,Regular,0.10327572,Fruits and Vegetables,176.2054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4768.404393212218
FDD40,20.25,Regular,0.014877034,Dairy,193.5162,OUT017,2007,,Tier 2,Supermarket Type1,3105.664521409624
FDS50,17.0,Low Fat,0.055387247,Dairy,220.6114,OUT013,1987,High,Tier 3,Supermarket Type1,3669.923130575354
NCN14,19.1,Low Fat,0.0,Others,184.4608,OUT013,1987,High,Tier 3,Supermarket Type1,3057.9953851342566
FDT15,12.15,Regular,0.042646003,Meat,183.295,OUT013,1987,High,Tier 3,Supermarket Type1,3140.9619650649724
NCS18,,Low Fat,0.04200671,Household,108.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2570.324008052801
NCO26,7.235,Low Fat,0.128640565,Household,114.6492,OUT010,1998,,Tier 3,Grocery Store,379.6078242743809
FDF58,13.3,Low Fat,0.009620184,Snack Foods,61.451,OUT018,2009,Medium,Tier 3,Supermarket Type2,781.2995161215492
NCB19,6.525,Low Fat,0.090220566,Household,86.4882,OUT013,1987,High,Tier 3,Supermarket Type1,1363.6006816328597
FDH26,19.25,Regular,0.034896013,Canned,141.0496,OUT017,2007,,Tier 2,Supermarket Type1,2212.6328975447063
DRB24,,Low Fat,0.020477579,Soft Drinks,152.8656,OUT027,1985,Medium,Tier 3,Supermarket Type3,3606.128247066491
FDA49,19.7,Low Fat,0.065186228,Canned,86.3198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1211.3254270131706
FDB32,20.6,Low Fat,0.023500502,Fruits and Vegetables,95.5778,OUT045,2002,,Tier 2,Supermarket Type1,1561.9931736657952
FDI36,12.5,Regular,0.0,Baking Goods,196.7426,OUT017,2007,,Tier 2,Supermarket Type1,3169.16975741544
NCA17,20.6,Low Fat,0.076020756,Health and Hygiene,149.3392,OUT010,1998,,Tier 3,Grocery Store,376.0075698217357
FDH22,6.405,Low Fat,0.13618752,Snack Foods,125.1678,OUT013,1987,High,Tier 3,Supermarket Type1,2066.8026040379864
NCM26,20.5,Low Fat,0.0,Others,153.334,OUT018,2009,Medium,Tier 3,Supermarket Type2,2103.661886414123
FDT15,,Regular,0.042474835,Meat,183.295,OUT027,1985,Medium,Tier 3,Supermarket Type3,5075.045018507909
FDB16,8.21,Low Fat,0.045108792,Dairy,87.0198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1192.6934577061138
NCP54,,Low Fat,0.034979457,Household,123.473,OUT027,1985,Medium,Tier 3,Supermarket Type3,3193.417938925415
FDJ36,14.5,Regular,0.128153336,Baking Goods,102.3332,OUT013,1987,High,Tier 3,Supermarket Type1,1659.8018644433037
FDO28,5.765,Low Fat,0.072444983,Frozen Foods,119.7098,OUT045,2002,,Tier 2,Supermarket Type1,1866.8558570005862
FDU09,7.71,Regular,0.066541719,Snack Foods,54.2956,OUT013,1987,High,Tier 3,Supermarket Type1,940.1655151155849
FDF29,15.1,reg,0.020046943,Frozen Foods,128.831,OUT017,2007,,Tier 2,Supermarket Type1,2118.928839902106
FDY08,9.395,Regular,0.170932857,Fruits and Vegetables,140.5838,OUT013,1987,High,Tier 3,Supermarket Type1,2191.5667927937716
DRJ59,11.65,Low Fat,0.019451167,Hard Drinks,37.0164,OUT018,2009,Medium,Tier 3,Supermarket Type2,539.0007773340756
FDT23,,Regular,0.074369587,Breads,79.3986,OUT027,1985,Medium,Tier 3,Supermarket Type3,2132.2022562362486
FDU15,13.65,Regular,0.026710454,Meat,37.8532,OUT018,2009,Medium,Tier 3,Supermarket Type2,530.5184441849324
FDT47,5.26,Regular,0.024488439,Breads,96.8068,OUT013,1987,High,Tier 3,Supermarket Type1,1667.4228722485464
FDI53,,Regular,0.0,Frozen Foods,162.8236,OUT019,1985,Small,Tier 1,Grocery Store,451.6313192488235
FDR59,14.5,Regular,0.064123704,Breads,262.3594,OUT018,2009,Medium,Tier 3,Supermarket Type2,3615.9251426416063
FDD53,16.2,Low Fat,0.044214135,Frozen Foods,40.4454,OUT035,2004,Small,Tier 2,Supermarket Type1,741.5786637961285
FDY51,12.5,Low Fat,0.081593757,Meat,219.8798,OUT017,2007,,Tier 2,Supermarket Type1,3699.032499471539
FDT04,17.25,Low Fat,0.107208159,Frozen Foods,37.9822,OUT049,1999,Medium,Tier 1,Supermarket Type1,712.0303488650079
FDU51,20.2,Regular,0.096663729,Meat,176.9028,OUT049,1999,Medium,Tier 1,Supermarket Type1,2842.6101813012706
FDG14,9.0,Regular,0.050491164,Canned,151.7024,OUT035,2004,Small,Tier 2,Supermarket Type1,2470.226777385373
NCU06,17.6,Low Fat,0.074557961,Household,231.001,OUT045,2002,,Tier 2,Supermarket Type1,4004.6936559638516
DRG25,10.5,Low Fat,0.019049691,Soft Drinks,186.024,OUT046,1997,Small,Tier 1,Supermarket Type1,3121.500621140073
DRH49,19.7,Low Fat,0.024650932,Soft Drinks,83.6592,OUT035,2004,Small,Tier 2,Supermarket Type1,1392.8792448847087
FDN15,17.5,LF,0.016730894,Meat,139.018,OUT035,2004,Small,Tier 2,Supermarket Type1,2234.143978397463
FDL43,10.1,Low Fat,0.02717463,Meat,76.267,OUT018,2009,Medium,Tier 3,Supermarket Type2,1070.9394009690454
NCT18,14.6,Low Fat,0.059497511,Household,182.4976,OUT049,1999,Medium,Tier 1,Supermarket Type1,3152.7213960286904
NCB31,6.235,Low Fat,0.118575601,Household,260.991,OUT013,1987,High,Tier 3,Supermarket Type1,3947.851566863618
FDK57,10.195,Low Fat,0.080277707,Snack Foods,119.144,OUT035,2004,Small,Tier 2,Supermarket Type1,1910.50169975374
FDY04,,Regular,0.074370772,Frozen Foods,162.921,OUT019,1985,Small,Tier 1,Grocery Store,448.10351396646536
NCP54,15.35,Low Fat,0.03514967,Household,121.673,OUT046,1997,Small,Tier 1,Supermarket Type1,2081.5943520442065
FDF41,12.15,Low Fat,0.131070648,Frozen Foods,244.346,OUT013,1987,High,Tier 3,Supermarket Type1,3843.1149146804264
FDM01,7.895,Regular,0.0,Breakfast,102.4332,OUT045,2002,,Tier 2,Supermarket Type1,1655.0531355318349
FDW03,5.63,Regular,0.024591047,Meat,104.3306,OUT045,2002,,Tier 2,Supermarket Type1,1835.7152624686885
FDF28,15.7,Regular,0.037941512,Frozen Foods,122.8046,OUT045,2002,,Tier 2,Supermarket Type1,2081.5943520442065
FDY37,17.0,Regular,0.026719159,Canned,142.047,OUT017,2007,,Tier 2,Supermarket Type1,2234.143978397463
FDQ03,15.0,Regular,0.078455536,Meat,237.3248,OUT017,2007,,Tier 2,Supermarket Type1,3921.5888840031903
FDP51,,Regular,0.08486204,Meat,120.0124,OUT027,1985,Medium,Tier 3,Supermarket Type3,2999.6560395833703
FDJ40,13.6,Regular,0.049869757,Frozen Foods,110.9912,OUT017,2007,,Tier 2,Supermarket Type1,1841.0532809276679
FDC32,18.35,Low Fat,0.099263089,Fruits and Vegetables,93.4462,OUT049,1999,Medium,Tier 1,Supermarket Type1,1452.7275743496625
DRI49,,Low Fat,0.182618653,Soft Drinks,81.6276,OUT027,1985,Medium,Tier 3,Supermarket Type3,2132.2022562362486
NCW54,7.5,Low Fat,0.096958614,Household,55.3588,OUT017,2007,,Tier 2,Supermarket Type1,975.3810002430482
FDF09,6.215,Low Fat,0.012217624,Fruits and Vegetables,37.7848,OUT017,2007,,Tier 2,Supermarket Type1,725.1002331270288
FDP45,15.7,Regular,0.030749596,Snack Foods,250.6724,OUT018,2009,Medium,Tier 3,Supermarket Type2,3526.8483685823066
DRJ23,18.35,Low Fat,0.041838623,Hard Drinks,187.1872,OUT018,2009,Medium,Tier 3,Supermarket Type2,2771.3887138738023
FDS59,14.8,Regular,0.044141726,Breads,111.157,OUT017,2007,,Tier 2,Supermarket Type1,1841.0532809276679
FDY08,9.395,Regular,0.171075221,Fruits and Vegetables,138.9838,OUT046,1997,Small,Tier 1,Supermarket Type1,2191.5667927937716
FDX16,17.85,low fat,0.065912362,Frozen Foods,147.805,OUT049,1999,Medium,Tier 1,Supermarket Type1,2434.317072073724
FDY16,18.35,Regular,0.092602446,Frozen Foods,184.7266,OUT018,2009,Medium,Tier 3,Supermarket Type2,2759.6387534091773
FDK32,16.25,Regular,0.0,Fruits and Vegetables,152.8682,OUT035,2004,Small,Tier 2,Supermarket Type1,2470.226777385373
FDQ22,16.75,LF,0.029714904,Snack Foods,39.3822,OUT013,1987,High,Tier 3,Supermarket Type1,709.1967637668365
NCC31,8.02,Low Fat,0.019951406,Household,155.9972,OUT018,2009,Medium,Tier 3,Supermarket Type2,2168.2431638412922
FDG58,10.695,Regular,0.086916126,Snack Foods,153.7972,OUT049,1999,Medium,Tier 1,Supermarket Type1,2434.317072073724
DRF48,5.73,Low Fat,0.051758358,Soft Drinks,189.0898,OUT013,1987,High,Tier 3,Supermarket Type1,3110.2366784162105
DRH36,16.2,Low Fat,0.033431957,Soft Drinks,73.3696,OUT049,1999,Medium,Tier 1,Supermarket Type1,1178.521979385444
NCR30,20.6,Low Fat,0.070979549,Household,75.5696,OUT035,2004,Small,Tier 2,Supermarket Type1,1251.773101547719
FDB03,,Regular,0.274592283,Dairy,242.2538,OUT019,1985,Small,Tier 1,Grocery Store,615.9797537910106
FDZ28,,Regular,0.051243144,Frozen Foods,126.1678,OUT027,1985,Medium,Tier 3,Supermarket Type3,3274.864069431185
FDR35,12.5,Low Fat,0.020814797,Breads,198.4742,OUT017,2007,,Tier 2,Supermarket Type1,3156.321089005857
DRD15,,LF,0.056520886,Dairy,232.6642,OUT027,1985,Medium,Tier 3,Supermarket Type3,6085.056530666469
FDJ33,,Regular,0.154640734,Snack Foods,124.273,OUT019,1985,Small,Tier 1,Grocery Store,373.2388945693811
FDA56,9.21,LF,0.014670454,Fruits and Vegetables,120.2414,OUT010,1998,,Tier 3,Grocery Store,375.2530587831138
FDP56,8.185,Low Fat,0.046484138,Fruits and Vegetables,47.9692,OUT046,1997,Small,Tier 1,Supermarket Type1,809.8978288775809
NCT30,9.1,Low Fat,0.08029289,Household,48.1718,OUT046,1997,Small,Tier 1,Supermarket Type1,812.7314139757523
FDK15,10.8,Low Fat,0.098970494,Meat,100.3042,OUT017,2007,,Tier 2,Supermarket Type1,1592.5562676483312
FDH44,19.1,Regular,0.0,Fruits and Vegetables,146.9418,OUT018,2009,Medium,Tier 3,Supermarket Type2,2136.3833168615765
FDV01,19.2,Regular,0.084879879,Canned,154.6314,OUT013,1987,High,Tier 3,Supermarket Type1,2406.1385109289254
DRG03,14.5,Low Fat,0.062337196,Dairy,152.4998,OUT017,2007,,Tier 2,Supermarket Type1,2454.4638318067155
FDG50,,Low Fat,0.015197838,Canned,89.7146,OUT027,1985,Medium,Tier 3,Supermarket Type3,2431.8700396372715
FDR16,5.845,Regular,0.175778605,Frozen Foods,214.9218,OUT010,1998,,Tier 3,Grocery Store,503.17076045778384
FDZ60,20.5,Low Fat,0.119361811,Baking Goods,107.8596,OUT046,1997,Small,Tier 1,Supermarket Type1,1618.6998529319126
DRG03,14.5,Low Fat,0.062112285,Dairy,154.2998,OUT045,2002,,Tier 2,Supermarket Type1,2422.081931777424
FDS56,5.785,Regular,0.038914743,Fruits and Vegetables,264.0252,OUT018,2009,Medium,Tier 3,Supermarket Type2,3665.898182834398
FDU33,7.63,Regular,0.134982959,Snack Foods,45.2402,OUT045,2002,,Tier 2,Supermarket Type1,812.7314139757523
DRD27,18.75,Low Fat,0.023835413,Dairy,99.1042,OUT035,2004,Small,Tier 2,Supermarket Type1,1602.5191638220101
FDW22,9.695,Regular,0.0,Snack Foods,223.1114,OUT046,1997,Small,Tier 1,Supermarket Type1,3838.845490591892
DRA24,19.35,Regular,0.040009212,Soft Drinks,163.2868,OUT045,2002,,Tier 2,Supermarket Type1,2698.2300943524183
FDF38,11.8,Regular,0.026398984,Canned,38.9138,OUT049,1999,Medium,Tier 1,Supermarket Type1,719.1213980599517
FDX48,17.75,Regular,0.037856364,Baking Goods,154.3656,OUT013,1987,High,Tier 3,Supermarket Type1,2431.1773970640397
FDS58,9.285,Regular,0.021092185,Snack Foods,160.8578,OUT018,2009,Medium,Tier 3,Supermarket Type2,2323.4103655413837
FDC32,18.35,Low Fat,0.099109001,Fruits and Vegetables,92.9462,OUT046,1997,Small,Tier 1,Supermarket Type1,1452.7275743496625
NCQ29,12.0,Low Fat,0.104441517,Health and Hygiene,261.7278,OUT045,2002,,Tier 2,Supermarket Type1,3974.402745833556
DRK39,7.02,Low Fat,0.05006853,Dairy,84.025,OUT018,2009,Medium,Tier 3,Supermarket Type2,1186.062315646313
NCS38,8.6,Low Fat,0.090701591,Household,114.2176,OUT017,2007,,Tier 2,Supermarket Type1,1910.50169975374
DRO47,10.195,Low Fat,0.112131275,Hard Drinks,112.086,OUT013,1987,High,Tier 3,Supermarket Type1,1861.8471344806603
DRG27,,Low Fat,0.104601689,Dairy,42.3138,OUT027,1985,Medium,Tier 3,Supermarket Type3,1128.113713992276
FDC57,,Regular,0.054330154,Fruits and Vegetables,191.482,OUT027,1985,Medium,Tier 3,Supermarket Type3,5468.578770083727
FDS55,7.02,Low Fat,0.081164178,Fruits and Vegetables,146.7734,OUT046,1997,Small,Tier 1,Supermarket Type1,2427.649591781682
NCJ06,20.1,Low Fat,0.034793779,Household,119.8782,OUT018,2009,Medium,Tier 3,Supermarket Type2,1674.5771718334988
FDO01,,Regular,0.036275691,Breakfast,129.5994,OUT019,1985,Small,Tier 1,Grocery Store,325.7684408557999
NCM55,15.6,Low Fat,0.066861456,Others,185.7924,OUT045,2002,,Tier 2,Supermarket Type1,3133.2600521037907
FDC52,11.15,Regular,0.008292773,Dairy,152.2708,OUT049,1999,Medium,Tier 1,Supermarket Type1,2425.6097370597818
FDQ15,20.35,Regular,0.151379828,Meat,80.1276,OUT045,2002,,Tier 2,Supermarket Type1,1336.1778090757114
NCT30,,Low Fat,0.079904068,Household,47.5718,OUT027,1985,Medium,Tier 3,Supermarket Type3,1333.5580699606608
NCR42,,Low Fat,0.038295533,Household,32.39,OUT027,1985,Medium,Tier 3,Supermarket Type3,1108.672533295138
FDD28,10.695,Low Fat,0.0,Frozen Foods,57.8904,OUT035,2004,Small,Tier 2,Supermarket Type1,975.3810002430482
FDQ34,10.85,Low Fat,0.162494861,Snack Foods,104.5622,OUT049,1999,Medium,Tier 1,Supermarket Type1,1659.8018644433037
FDZ12,,Low Fat,0.102480138,Baking Goods,142.747,OUT027,1985,Medium,Tier 3,Supermarket Type3,3351.9957291436535
DRE13,,Low Fat,0.048508058,Soft Drinks,86.1198,OUT019,1985,Small,Tier 1,Grocery Store,300.5865120641351
NCN07,,Low Fat,0.059432784,Others,133.0284,OUT019,1985,Small,Tier 1,Grocery Store,379.62803794398087
FDM28,15.7,Low Fat,0.045195307,Frozen Foods,180.766,OUT035,2004,Small,Tier 2,Supermarket Type1,2910.3478352589027
FDI10,8.51,Regular,0.078847814,Snack Foods,171.5422,OUT017,2007,,Tier 2,Supermarket Type1,2906.820029976545
FDQ25,8.63,Regular,0.028253161,Canned,170.4422,OUT013,1987,High,Tier 3,Supermarket Type1,2754.4391835505216
FDA38,5.44,Low Fat,0.042648161,Dairy,241.5538,OUT010,1998,,Tier 3,Grocery Store,739.2060804718001
DRI13,15.35,Low Fat,0.020358565,Soft Drinks,216.5508,OUT049,1999,Medium,Tier 1,Supermarket Type1,3554.2153734819035
FDY20,,Regular,0.081356869,Fruits and Vegetables,90.2488,OUT027,1985,Medium,Tier 3,Supermarket Type3,2488.3897628028517
NCZ53,9.6,Low Fat,0.024472537,Health and Hygiene,187.2214,OUT035,2004,Small,Tier 2,Supermarket Type1,3169.16975741544
NCM31,6.095,Low Fat,0.081129049,Others,143.8154,OUT013,1987,High,Tier 3,Supermarket Type1,2402.0414667583423
DRB01,7.39,Low Fat,0.082704564,Soft Drinks,189.053,OUT017,2007,,Tier 2,Supermarket Type1,3165.641952133082
DRF37,17.25,Low Fat,0.084332638,Soft Drinks,262.091,OUT046,1997,Small,Tier 1,Supermarket Type1,3989.9203426348768
NCF42,17.35,Low Fat,0.167643297,Household,177.1712,OUT049,1999,Medium,Tier 1,Supermarket Type1,2864.121262154027
FDF16,7.3,LF,0.08648324,Frozen Foods,148.9076,OUT018,2009,Medium,Tier 3,Supermarket Type2,2154.3665924319753
FDB41,19.0,Regular,0.097232147,Frozen Foods,47.8718,OUT013,1987,High,Tier 3,Supermarket Type1,812.7314139757523
FDR34,17.0,Regular,0.015952023,Snack Foods,227.3352,OUT013,1987,High,Tier 3,Supermarket Type1,3995.923874955869
FDR15,9.3,Regular,0.033574204,Meat,155.7314,OUT018,2009,Medium,Tier 3,Supermarket Type2,2168.2431638412922
NCV42,,Low Fat,0.05501583,Household,111.8228,OUT019,1985,Small,Tier 1,Grocery Store,363.3351590305926
FDW51,6.155,Regular,0.094641972,Meat,212.056,OUT035,2004,Small,Tier 2,Supermarket Type1,3542.928890332566
FDU36,6.15,Low Fat,0.046532678,Baking Goods,97.2384,OUT017,2007,,Tier 2,Supermarket Type1,1614.7543041183098
FDX60,14.35,Low Fat,0.080719435,Baking Goods,80.996,OUT049,1999,Medium,Tier 1,Supermarket Type1,1352.759482537305
FDY03,17.6,Regular,0.076107437,Meat,113.0202,OUT035,2004,Small,Tier 2,Supermarket Type1,1910.50169975374
FDW55,12.6,Regular,0.022014451,Fruits and Vegetables,248.2092,OUT045,2002,,Tier 2,Supermarket Type1,4404.554371029981
FDT01,13.65,reg,0.308258994,Canned,213.0902,OUT010,1998,,Tier 3,Grocery Store,492.7938525284026
FDG58,10.695,Regular,0.086708987,Snack Foods,154.6972,OUT013,1987,High,Tier 3,Supermarket Type1,2427.649591781682
FDK21,7.905,Low Fat,0.010068952,Snack Foods,249.4408,OUT017,2007,,Tier 2,Supermarket Type1,4012.7746968561
NCS41,,Low Fat,0.093573569,Health and Hygiene,182.4608,OUT019,1985,Small,Tier 1,Grocery Store,525.0872600916492
FDS10,19.2,Low Fat,0.035256945,Snack Foods,181.7318,OUT045,2002,,Tier 2,Supermarket Type1,3215.567601270682
NCT53,5.4,Low Fat,0.048116258,Health and Hygiene,164.9526,OUT046,1997,Small,Tier 1,Supermarket Type1,2693.189996235237
FDJ28,12.3,Low Fat,0.021950037,Frozen Foods,190.7162,OUT018,2009,Medium,Tier 3,Supermarket Type2,2792.899794726559
FDX44,9.3,Low Fat,0.043053682,Fruits and Vegetables,87.6172,OUT045,2002,,Tier 2,Supermarket Type1,1367.128486915218
FDT20,10.5,Low Fat,0.041564073,Fruits and Vegetables,38.4164,OUT018,2009,Medium,Tier 3,Supermarket Type2,546.9968748540318
FDO44,12.6,low fat,0.087947879,Fruits and Vegetables,109.9228,OUT017,2007,,Tier 2,Supermarket Type1,1692.1837644725952
NCX17,21.25,Low Fat,0.113780055,Health and Hygiene,234.93,OUT049,1999,Medium,Tier 1,Supermarket Type1,3736.1554012801275
FDY01,11.8,Regular,0.171246685,Canned,116.5834,OUT017,2007,,Tier 2,Supermarket Type1,1910.50169975374
FDJ12,,Regular,0.038852056,Baking Goods,209.5296,OUT027,1985,Medium,Tier 3,Supermarket Type3,5608.289791324989
DRK35,8.365,low fat,0.072139167,Hard Drinks,36.7506,OUT018,2009,Medium,Tier 3,Supermarket Type2,541.834362432247
FDD47,,Regular,0.249342884,Starchy Foods,168.5448,OUT019,1985,Small,Tier 1,Grocery Store,546.3673389738955
NCM53,18.75,Low Fat,0.052031075,Health and Hygiene,106.228,OUT035,2004,Small,Tier 2,Supermarket Type1,1695.7115697549534
FDO45,13.15,Regular,0.037921193,Snack Foods,87.3856,OUT013,1987,High,Tier 3,Supermarket Type1,1367.128486915218
NCM42,6.13,LF,0.047404371,Household,109.3912,OUT010,1998,,Tier 3,Grocery Store,388.1870375271507
FDE04,19.75,Regular,0.0,Frozen Foods,179.666,OUT046,1997,Small,Tier 1,Supermarket Type1,2841.167618130779
NCI30,,Low Fat,0.058650124,Household,247.846,OUT027,1985,Medium,Tier 3,Supermarket Type3,5991.576425075318
FDZ19,6.425,Low Fat,0.093377128,Fruits and Vegetables,174.6712,OUT013,1987,High,Tier 3,Supermarket Type1,2820.2034518701485
FDW57,8.31,Regular,0.115581112,Snack Foods,177.5028,OUT013,1987,High,Tier 3,Supermarket Type1,2848.8340259079514
FDA25,16.5,Regular,0.0,Canned,102.299,OUT013,1987,High,Tier 3,Supermarket Type1,1673.2543040187772
FDT22,10.395,LF,0.112097216,Snack Foods,59.022,OUT046,1997,Small,Tier 1,Supermarket Type1,946.3329901325253
FDP51,13.85,Regular,0.085204025,Meat,118.9124,OUT013,1987,High,Tier 3,Supermarket Type1,1878.1197997244485
FDD48,,Low Fat,0.030012644,Baking Goods,116.1176,OUT027,1985,Medium,Tier 3,Supermarket Type3,3003.183844865728
FDY39,5.305,Regular,0.0470198,Meat,182.7608,OUT035,2004,Small,Tier 2,Supermarket Type1,3177.3671586164774
FDO48,15.0,Regular,0.04492594,Baking Goods,221.9456,OUT010,1998,,Tier 3,Grocery Store,711.2825101400891
FDD23,,reg,0.048449768,Starchy Foods,185.5898,OUT027,1985,Medium,Tier 3,Supermarket Type3,5148.521944511297
DRN35,,Low Fat,0.069907412,Hard Drinks,36.9532,OUT027,1985,Medium,Tier 3,Supermarket Type3,1117.154866444281
FDT01,13.65,Regular,0.184132888,Canned,214.0902,OUT035,2004,Small,Tier 2,Supermarket Type1,3554.1928330564283
FDC20,10.65,LF,0.040123315,Fruits and Vegetables,54.6272,OUT010,1998,,Tier 3,Grocery Store,229.1448543160623
DRJ35,10.1,low fat,0.046575743,Hard Drinks,62.1878,OUT035,2004,Small,Tier 2,Supermarket Type1,975.8813050636456
FDB32,20.6,Low Fat,0.023452939,Fruits and Vegetables,93.6778,OUT046,1997,Small,Tier 1,Supermarket Type1,1435.8761492087976
FDL24,10.3,Regular,0.024896589,Baking Goods,173.2422,OUT046,1997,Small,Tier 1,Supermarket Type1,2862.6786989835355
NCV42,6.26,LF,0.031416038,Household,112.5228,OUT035,2004,Small,Tier 2,Supermarket Type1,1902.765562312236
FDZ46,7.485,Low Fat,0.06912372,Snack Foods,109.2228,OUT046,1997,Small,Tier 1,Supermarket Type1,1659.8018644433037
FDC15,18.1,Low Fat,0.177820954,Dairy,155.7288,OUT013,1987,High,Tier 3,Supermarket Type1,2390.179029794311
FDD08,,LF,0.061900923,Fruits and Vegetables,37.8506,OUT019,1985,Small,Tier 1,Grocery Store,59.213737381830875
FDY50,5.8,Low Fat,0.0,Dairy,88.8172,OUT049,1999,Medium,Tier 1,Supermarket Type1,1444.020239335721
FDD36,13.3,Low Fat,0.021255857,Baking Goods,119.1124,OUT013,1987,High,Tier 3,Supermarket Type1,1881.6476050068068
FDG57,,Low Fat,0.071948252,Fruits and Vegetables,48.8034,OUT027,1985,Medium,Tier 3,Supermarket Type3,1369.8162398275956
FDL21,15.85,Regular,0.007175526,Snack Foods,40.848,OUT018,2009,Medium,Tier 3,Supermarket Type2,546.9968748540318
