Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales
FDC60,5.425,regular,0.114704556,Baking Goods,90.2514,45,2002,,Tier 2,Supermarket Type1,1531.8700914588862
FDL36,15.1,low fat,0.076012177,Baking Goods,90.283,13,1987,High,Tier 3,Supermarket Type1,1479.837847101678
FDP21,7.42,regular,0.025719421,Snack Foods,189.5872,13,1987,High,Tier 3,Supermarket Type1,3071.263329709276
FDW16,17.35,regular,0.041558343,Frozen Foods,90.5804,45,2002,,Tier 2,Supermarket Type1,1523.4221373694218
FDX02,16.0,low fat,0.057382845,Dairy,224.7404,17,2007,,Tier 2,Supermarket Type1,3591.7204413966147
FDQ58,,low fat,0.01522774,Snack Foods,154.134,27,1985,Medium,Tier 3,Supermarket Type3,3891.178147671803
FDT51,11.65,regular,0.01091879,Meat,110.7544,46,1997,Small,Tier 1,Supermarket Type1,1904.1110603035495
FDD59,10.5,regular,0.0662837,Starchy Foods,78.996,49,1999,Medium,Tier 1,Supermarket Type1,1377.5772592110206
NCM42,6.13,low fat,0.028436862,Household,109.0912,18,2009,Medium,Tier 3,Supermarket Type2,1451.0663778611024
FDA57,18.85,low fat,0.039805092,Snack Foods,40.348,18,2009,Medium,Tier 3,Supermarket Type2,403.5718497760504
FDZ48,17.75,low fat,0.0,Baking Goods,112.0544,35,2004,Small,Tier 2,Supermarket Type1,1890.8874851667751
FDE46,18.6,low fat,0.015801675,Snack Foods,152.4366,45,2002,,Tier 2,Supermarket Type1,2468.261276428536
NCZ30,,low fat,0.045846525,Household,120.8098,19,1985,Small,Tier 1,Grocery Store,8.938492564845546
FDB56,8.75,regular,0.075049323,Fruits and Vegetables,188.2556,17,2007,,Tier 2,Supermarket Type1,3131.964593270363
FDA25,,regular,0.067795854,Canned,104.499,27,1985,Medium,Tier 3,Supermarket Type3,3182.094852699019
FDD20,14.15,low fat,0.0,Fruits and Vegetables,125.2046,13,1987,High,Tier 3,Supermarket Type1,2071.0032852659165
FDL25,6.92,regular,0.130815962,Breakfast,92.4804,13,1987,High,Tier 3,Supermarket Type1,1554.1216090518337
NCO18,13.15,low fat,0.024689595,Household,177.0686,49,1999,Medium,Tier 1,Supermarket Type1,2810.116206051274
FDJ45,17.75,low fat,0.073825883,Seafood,34.8216,17,2007,,Tier 2,Supermarket Type1,829.6120130631027
FDR12,12.6,regular,0.03152879,Baking Goods,170.3764,35,2004,Small,Tier 2,Supermarket Type1,2833.7254591309056
NCF19,13.0,low fat,0.05876482,Household,47.3034,10,1998,,Tier 3,Grocery Store,-1118.3279252782631
FDK25,11.6,regular,0.156831826,Breakfast,166.5474,46,1997,Small,Tier 1,Supermarket Type1,2745.7211211586005
NCR17,9.8,low fat,0.024383317,Health and Hygiene,114.0492,46,1997,Small,Tier 1,Supermarket Type1,1900.3861168928383
FDC52,11.15,regular,0.0082799,Dairy,151.8708,46,1997,Small,Tier 1,Supermarket Type1,2502.9892745724264
NCA54,16.5,low fat,0.036848856,Household,181.3318,17,2007,,Tier 2,Supermarket Type1,2921.328647183692
FDR45,10.8,low fat,0.048445132,Snack Foods,239.4222,10,1998,,Tier 3,Grocery Store,1904.3738194870782
NCM19,12.65,low fat,0.047310687,Others,113.3202,49,1999,Medium,Tier 1,Supermarket Type1,1828.2408596052478
FDF39,,regular,0.019416804,Dairy,263.491,27,1985,Medium,Tier 3,Supermarket Type3,5602.349944749025
FDX23,6.445,low fat,0.029737925,Baking Goods,96.5436,49,1999,Medium,Tier 1,Supermarket Type1,1596.2745416988996
FDD58,,low fat,0.059064826,Snack Foods,99.67,27,1985,Medium,Tier 3,Supermarket Type3,3033.6296686834407
FDX28,6.325,low fat,0.125073951,Frozen Foods,100.6042,13,1987,High,Tier 3,Supermarket Type1,1606.754292761811
NCD31,12.1,low fat,0.01542162,Household,162.5526,13,1987,High,Tier 3,Supermarket Type1,2581.217254448108
FDU57,8.27,regular,0.089918992,Snack Foods,150.7708,18,2009,Medium,Tier 3,Supermarket Type2,2155.0392725787324
FDI27,8.71,regular,0.045986314,Dairy,45.5744,46,1997,Small,Tier 1,Supermarket Type1,841.003624201354
NCM42,6.13,low fat,0.028321492,Household,108.0912,46,1997,Small,Tier 1,Supermarket Type1,1779.2409560160932
FDD32,,regular,0.040733779,Fruits and Vegetables,81.2276,27,1985,Medium,Tier 3,Supermarket Type3,2829.925090243425
FDI34,10.65,regular,0.085065105,Snack Foods,228.9668,13,1987,High,Tier 3,Supermarket Type1,3669.595855741802
NCM29,11.5,low fat,0.017669658,Health and Hygiene,129.8626,49,1999,Medium,Tier 1,Supermarket Type1,2106.4457774187704
FDG46,8.63,regular,0.033043717,Snack Foods,112.8518,18,2009,Medium,Tier 3,Supermarket Type2,1577.5921642830156
DRC01,5.92,regular,0.03213687,Soft Drinks,49.1692,10,1998,,Tier 3,Grocery Store,-1027.953174053892
FDB15,,low fat,0.13614823,Dairy,263.2568,27,1985,Medium,Tier 3,Supermarket Type3,5531.951474091857
NCA17,,low fat,0.045198261,Health and Hygiene,150.2392,27,1985,Medium,Tier 3,Supermarket Type3,3823.1145608583406
FDF10,15.5,regular,0.156928379,Snack Foods,148.2418,46,1997,Small,Tier 1,Supermarket Type1,2441.6704369633662
FDR26,,low fat,0.042629339,Dairy,178.7028,27,1985,Medium,Tier 3,Supermarket Type3,4237.097332589379
FDI02,15.7,regular,0.114743211,Canned,112.1202,49,1999,Medium,Tier 1,Supermarket Type1,1882.8538576684982
NCM54,17.7,low fat,0.085261544,Household,127.7678,10,1998,,Tier 3,Grocery Store,126.31703388392293
FDF14,7.55,low fat,0.027147206,Canned,151.134,13,1987,High,Tier 3,Supermarket Type1,2466.891809640531
FDJ33,8.895,regular,0.14783322,Snack Foods,121.273,10,1998,,Tier 3,Grocery Store,84.20872530388192
FDM20,10.0,low fat,0.038678487,Fruits and Vegetables,245.7144,35,2004,Small,Tier 2,Supermarket Type1,3995.3301701141463
FDC03,,regular,0.071498575,Dairy,195.7794,27,1985,Medium,Tier 3,Supermarket Type3,4536.760663653349
NCX05,15.2,low fat,0.097062093,Health and Hygiene,116.6492,46,1997,Small,Tier 1,Supermarket Type1,1922.5082389404338
NCM41,,low fat,0.035483325,Health and Hygiene,91.912,27,1985,Medium,Tier 3,Supermarket Type3,2917.527931555429
NCU29,7.685,low fat,0.042644024,Health and Hygiene,147.876,10,1998,,Tier 3,Grocery Store,481.3341513107241
FDQ59,9.8,regular,0.056705486,Breads,83.4908,17,2007,,Tier 2,Supermarket Type1,1478.7738890924159
FDH46,6.935,regular,0.069098084,Snack Foods,101.6332,10,1998,,Tier 3,Grocery Store,-202.98180587650268
FDH09,12.6,low fat,0.056030907,Seafood,50.7982,13,1987,High,Tier 3,Supermarket Type1,1029.8743773777564
NCD06,13.0,low fat,0.099526713,Household,46.706,45,2002,,Tier 2,Supermarket Type1,776.3010455294637
FDC15,18.1,low fat,0.177935403,Dairy,155.6288,35,2004,Small,Tier 2,Supermarket Type1,2489.8816252878446
DRD37,,low fat,0.013774708,Soft Drinks,45.106,27,1985,Medium,Tier 3,Supermarket Type3,2177.4902139396163
FDT28,,low fat,0.063258348,Frozen Foods,149.3708,27,1985,Medium,Tier 3,Supermarket Type3,3789.027099905478
FDR28,,regular,0.02577108,Frozen Foods,163.621,27,1985,Medium,Tier 3,Supermarket Type3,4059.6786397138426
FDT38,18.7,low fat,0.0578629,Dairy,86.2566,17,2007,,Tier 2,Supermarket Type1,1435.34048312821
FDV34,,regular,0.01137013,Snack Foods,75.2038,27,1985,Medium,Tier 3,Supermarket Type3,2704.0197596116864
FDY52,6.365,low fat,0.0,Frozen Foods,62.5536,35,2004,Small,Tier 2,Supermarket Type1,1098.7709393398989
FDB34,15.25,low fat,0.026587669,Snack Foods,85.9198,13,1987,High,Tier 3,Supermarket Type1,1414.4145507712783
DRL23,18.35,low fat,0.015366655,Hard Drinks,105.5938,18,2009,Medium,Tier 3,Supermarket Type2,1434.3692431279824
DRB24,8.785,low fat,0.020577225,Soft Drinks,154.2656,46,1997,Small,Tier 1,Supermarket Type1,2511.051217978236
FDJ50,8.645,low fat,0.021586004,Canned,53.7982,46,1997,Small,Tier 1,Supermarket Type1,999.2666549571467
FDQ49,20.2,regular,0.039240315,Breakfast,154.463,35,2004,Small,Tier 2,Supermarket Type1,2590.696614019618
FDP20,19.85,low fat,0.045660601,Fruits and Vegetables,124.502,35,2004,Small,Tier 2,Supermarket Type1,2103.7197536420435
FDV19,,regular,0.035086303,Fruits and Vegetables,159.1578,27,1985,Medium,Tier 3,Supermarket Type3,4044.071738025079
NCR54,16.35,low fat,0.090745855,Household,196.411,45,2002,,Tier 2,Supermarket Type1,3107.023946237658
FDO09,13.5,regular,0.209684121,Snack Foods,261.191,10,1998,,Tier 3,Grocery Store,2246.218293776831
FDS57,15.5,low fat,0.103863648,Snack Foods,143.147,18,2009,Medium,Tier 3,Supermarket Type2,1990.235634427389
FDN10,11.5,low fat,0.046195515,Snack Foods,117.4124,49,1999,Medium,Tier 1,Supermarket Type1,1906.9198449917744
FDV23,11.0,low fat,0.106001313,Breads,125.5046,49,1999,Medium,Tier 1,Supermarket Type1,2031.8855501341166
FDY28,7.47,regular,0.152387525,Frozen Foods,214.3218,49,1999,Medium,Tier 1,Supermarket Type1,3415.883456881511
DRG51,12.1,low fat,0.011530019,Dairy,162.4526,13,1987,High,Tier 3,Supermarket Type1,2579.7934502214302
FDD45,,low fat,0.203536932,Fruits and Vegetables,93.2436,19,1985,Small,Tier 1,Grocery Store,-387.37209217015834
NCL18,,low fat,0.166772358,Household,193.0136,27,1985,Medium,Tier 3,Supermarket Type3,4432.550394144197
NCM29,11.5,low fat,0.017627547,Health and Hygiene,130.4626,13,1987,High,Tier 3,Supermarket Type1,2110.3463390794273
FDF17,,low fat,0.042414494,Frozen Foods,196.311,27,1985,Medium,Tier 3,Supermarket Type3,4524.2886888111425
FDE22,9.695,low fat,0.029740086,Snack Foods,161.392,17,2007,,Tier 2,Supermarket Type1,2644.570821164494
FDQ22,16.75,low fat,0.029907872,Snack Foods,37.4822,17,2007,,Tier 2,Supermarket Type1,713.5209367915207
FDS01,11.6,low fat,0.017730232,Canned,179.6686,13,1987,High,Tier 3,Supermarket Type1,2911.6631449115607
FDW35,,low fat,0.011035524,Breads,42.1454,27,1985,Medium,Tier 3,Supermarket Type3,2161.523346188308
FDJ33,8.895,regular,0.088322179,Snack Foods,124.273,46,1997,Small,Tier 1,Supermarket Type1,2086.4870411972734
NCF54,18.0,low fat,0.047368095,Household,171.7422,35,2004,Small,Tier 2,Supermarket Type1,2770.915196887041
FDE09,8.775,low fat,0.021585405,Fruits and Vegetables,109.9228,13,1987,High,Tier 3,Supermarket Type1,1830.2221127337352
NCE06,5.825,low fat,0.091670767,Household,161.3894,45,2002,,Tier 2,Supermarket Type1,2565.5335818014482
DRH49,19.7,low fat,0.024693927,Soft Drinks,80.7592,49,1999,Medium,Tier 1,Supermarket Type1,1321.2225655231357
FDY43,14.85,low fat,0.098601801,Fruits and Vegetables,170.3474,45,2002,,Tier 2,Supermarket Type1,2768.456392541055
NCT05,10.895,low fat,0.021070361,Health and Hygiene,254.6672,17,2007,,Tier 2,Supermarket Type1,4097.109583314004
FDZ34,6.695,low fat,0.076032402,Starchy Foods,191.782,45,2002,,Tier 2,Supermarket Type1,3103.618776649971
FDL38,13.8,regular,0.014816444,Canned,87.5172,17,2007,,Tier 2,Supermarket Type1,1571.9889826851122
FDZ31,15.35,regular,0.113857626,Fruits and Vegetables,190.2504,17,2007,,Tier 2,Supermarket Type1,3151.8815099960498
FDR14,11.65,low fat,0.174016121,Dairy,55.9298,35,2004,Small,Tier 2,Supermarket Type1,941.4102011639884
NCN54,20.35,low fat,0.021359628,Household,78.7328,49,1999,Medium,Tier 1,Supermarket Type1,1277.8264093159191
NCC42,,low fat,0.044690933,Health and Hygiene,139.6838,27,1985,Medium,Tier 3,Supermarket Type3,3658.9493809107807
FDK08,9.195,regular,0.0,Fruits and Vegetables,99.9016,17,2007,,Tier 2,Supermarket Type1,1773.6403996380493
FDP59,20.85,regular,0.056418725,Breads,105.7648,13,1987,High,Tier 3,Supermarket Type1,1767.2772505671805
FDV22,14.85,regular,0.009936905,Snack Foods,156.963,35,2004,Small,Tier 2,Supermarket Type1,2620.412666663097
FDD33,12.85,low fat,0.108172183,Fruits and Vegetables,234.2642,35,2004,Small,Tier 2,Supermarket Type1,3800.415626293216
DRE60,,low fat,0.158562878,Soft Drinks,227.372,27,1985,Medium,Tier 3,Supermarket Type3,4981.5199279166245
FDK52,18.25,low fat,0.079218842,Frozen Foods,227.0062,46,1997,Small,Tier 1,Supermarket Type1,3626.493243549297
FDA02,14.0,regular,0.029890782,Dairy,146.3786,17,2007,,Tier 2,Supermarket Type1,2419.461014813278
FDM56,16.7,low fat,0.070300718,Fruits and Vegetables,109.3912,49,1999,Medium,Tier 1,Supermarket Type1,1813.5544428382127
FDE57,9.6,low fat,0.036278264,Fruits and Vegetables,141.4154,35,2004,Small,Tier 2,Supermarket Type1,2372.750960086826
FDM32,20.5,low fat,0.02064682,Fruits and Vegetables,88.783,45,2002,,Tier 2,Supermarket Type1,1514.589348280567
NCQ30,,low fat,0.028931499,Household,121.5414,27,1985,Medium,Tier 3,Supermarket Type3,3351.299483424514
FDQ27,,regular,0.0,Meat,104.799,27,1985,Medium,Tier 3,Supermarket Type3,3178.733523746031
FDT60,,low fat,0.075182464,Baking Goods,124.8388,27,1985,Medium,Tier 3,Supermarket Type3,3430.3260429390957
FDU43,19.35,regular,0.058133621,Fruits and Vegetables,240.3564,49,1999,Medium,Tier 1,Supermarket Type1,3894.041320281588
NCO55,12.8,low fat,0.091020015,Others,106.6938,35,2004,Small,Tier 2,Supermarket Type1,1765.7481586612503
FDG02,7.855,low fat,0.011284003,Canned,190.8188,45,2002,,Tier 2,Supermarket Type1,3105.376270568477
FDJ28,12.3,low fat,0.021842793,Frozen Foods,190.7162,13,1987,High,Tier 3,Supermarket Type1,3030.3728823356587
FDP40,4.555,regular,0.034426846,Frozen Foods,111.7544,45,2002,,Tier 2,Supermarket Type1,1859.1693446909171
FDJ38,8.6,regular,0.040287073,Canned,190.553,45,2002,,Tier 2,Supermarket Type1,3134.8322463800846
NCC54,17.75,low fat,0.098263617,Health and Hygiene,241.8196,17,2007,,Tier 2,Supermarket Type1,3877.2705039382236
NCZ41,19.85,low fat,0.064421237,Health and Hygiene,125.4704,46,1997,Small,Tier 1,Supermarket Type1,2065.4950498726475
FDK38,,low fat,0.0,Canned,148.3734,19,1985,Small,Tier 1,Grocery Store,512.6756864471924
FDU52,7.56,low fat,0.063717792,Frozen Foods,155.163,13,1987,High,Tier 3,Supermarket Type1,2469.288882688878
FDC40,16.0,regular,0.065063889,Dairy,76.2986,46,1997,Small,Tier 1,Supermarket Type1,1312.2580897936857
NCR30,20.6,low fat,0.071394538,Household,74.4696,17,2007,,Tier 2,Supermarket Type1,1248.902060073958
NCN18,8.895,low fat,0.125420107,Household,111.7544,17,2007,,Tier 2,Supermarket Type1,1821.195857640494
FDB50,13.0,low fat,0.153589518,Canned,78.4986,35,2004,Small,Tier 2,Supermarket Type1,1361.934080480154
FDG04,13.1,low fat,0.006057667,Frozen Foods,188.0898,13,1987,High,Tier 3,Supermarket Type1,2992.7722543653795
FDR26,20.7,low fat,0.042828678,Dairy,177.3028,35,2004,Small,Tier 2,Supermarket Type1,2856.767192004135
NCT17,10.8,low fat,0.042036392,Health and Hygiene,188.4214,18,2009,Medium,Tier 3,Supermarket Type2,2709.827309918329
FDX35,,regular,0.079523572,Breads,226.9036,27,1985,Medium,Tier 3,Supermarket Type3,5061.968469636132
FDS12,9.1,low fat,0.174118549,Baking Goods,127.4362,46,1997,Small,Tier 1,Supermarket Type1,2084.4907507051485
NCZ29,,low fat,0.071025838,Health and Hygiene,125.8362,27,1985,Medium,Tier 3,Supermarket Type3,3437.4873621993434
FDB38,19.5,regular,0.045772769,Canned,161.392,10,1998,,Tier 3,Grocery Store,762.7039083723403
FDP12,9.8,regular,0.045229136,Baking Goods,37.1874,13,1987,High,Tier 3,Supermarket Type1,702.7384461432116
FDP22,14.65,regular,0.099132174,Snack Foods,51.6666,46,1997,Small,Tier 1,Supermarket Type1,951.9659256073035
FDS26,20.35,low fat,0.08983368,Dairy,261.0594,18,2009,Medium,Tier 3,Supermarket Type2,3796.524061118598
FDR52,12.65,regular,0.076044589,Frozen Foods,191.9846,46,1997,Small,Tier 1,Supermarket Type1,3124.566024806672
DRJ13,12.65,low fat,0.062890304,Soft Drinks,161.2578,46,1997,Small,Tier 1,Supermarket Type1,2608.9365790170423
FDU48,,low fat,0.055090377,Baking Goods,130.7284,27,1985,Medium,Tier 3,Supermarket Type3,3526.5241434224904
FDE29,8.905,low fat,0.14310206,Frozen Foods,60.5878,35,2004,Small,Tier 2,Supermarket Type1,1034.964952025884
NCT29,12.6,low fat,0.0642104,Health and Hygiene,121.7414,49,1999,Medium,Tier 1,Supermarket Type1,1969.1513894746754
DRK37,5.0,low fat,0.044183931,Soft Drinks,188.653,18,2009,Medium,Tier 3,Supermarket Type2,2698.560739285524
FDK55,18.5,low fat,0.025761698,Meat,87.6172,46,1997,Small,Tier 1,Supermarket Type1,1497.7972784814033
FDR07,21.35,low fat,0.077743909,Fruits and Vegetables,96.1094,46,1997,Small,Tier 1,Supermarket Type1,1644.4506122318862
FDO21,,regular,0.009715743,Snack Foods,224.7404,27,1985,Medium,Tier 3,Supermarket Type3,5031.716227251081
FDK46,9.6,low fat,0.051547413,Snack Foods,260.662,49,1999,Medium,Tier 1,Supermarket Type1,4135.869073780326
FDB12,11.15,regular,0.105521226,Baking Goods,104.5648,45,2002,,Tier 2,Supermarket Type1,1754.6545962902483
FDT31,,low fat,0.012388013,Fruits and Vegetables,188.8872,27,1985,Medium,Tier 3,Supermarket Type3,4471.483955809543
FDJ33,8.895,regular,0.088501299,Snack Foods,124.373,45,2002,,Tier 2,Supermarket Type1,2058.9742323675614
FDC26,,low fat,0.125771078,Canned,109.7886,27,1985,Medium,Tier 3,Supermarket Type3,3210.9280617257696
NCQ02,12.6,low fat,0.007471585,Household,188.1556,45,2002,,Tier 2,Supermarket Type1,2998.682587098616
FDP08,20.5,regular,0.188151371,Fruits and Vegetables,193.4478,10,1998,,Tier 3,Grocery Store,1233.0198799373272
FDB11,,low fat,0.06055337,Starchy Foods,225.9404,27,1985,Medium,Tier 3,Supermarket Type3,5030.833806857561
FDV55,17.75,low fat,0.055027599,Fruits and Vegetables,146.2444,13,1987,High,Tier 3,Supermarket Type1,2384.744838934026
FDW20,20.75,low fat,0.024186975,Fruits and Vegetables,121.573,49,1999,Medium,Tier 1,Supermarket Type1,2012.1005513132113
NCJ18,,low fat,0.28704117,Household,120.5124,19,1985,Small,Tier 1,Grocery Store,-50.129251543621194
FDC41,15.6,low fat,0.1173895,Frozen Foods,75.567,18,2009,Medium,Tier 3,Supermarket Type2,918.1830699197839
FDE14,,regular,0.031292877,Canned,101.37,27,1985,Medium,Tier 3,Supermarket Type3,3141.635398085792
FDG35,21.2,regular,0.00703512,Starchy Foods,175.5738,13,1987,High,Tier 3,Supermarket Type1,2884.755827465494
FDF45,18.2,regular,0.012202405,Fruits and Vegetables,57.3904,35,2004,Small,Tier 2,Supermarket Type1,1107.7744922760317
FDS19,,regular,0.063896351,Fruits and Vegetables,77.5012,27,1985,Medium,Tier 3,Supermarket Type3,2766.7010726842977
FDS58,,regular,0.036779867,Snack Foods,159.1578,19,1985,Small,Tier 1,Grocery Store,677.7515646840623
FDA26,7.855,regular,0.074338562,Dairy,220.4482,17,2007,,Tier 2,Supermarket Type1,3564.4227642788283
FDM32,20.5,low fat,0.020637068,Fruits and Vegetables,87.883,49,1999,Medium,Tier 1,Supermarket Type1,1488.6549503818019
FDL45,15.6,low fat,0.037687837,Snack Foods,126.4704,46,1997,Small,Tier 1,Supermarket Type1,2089.3007255831635
FDZ55,6.055,low fat,0.025448206,Fruits and Vegetables,159.692,49,1999,Medium,Tier 1,Supermarket Type1,2610.3604057483744
FDY37,17.0,regular,0.026610182,Canned,141.547,49,1999,Medium,Tier 1,Supermarket Type1,2360.265219225953
FDO46,9.6,regular,0.014212498,Snack Foods,190.8872,46,1997,Small,Tier 1,Supermarket Type1,3139.7155391788096
FDQ60,6.195,regular,0.109374441,Baking Goods,119.6098,46,1997,Small,Tier 1,Supermarket Type1,2018.7468260315954
FDA19,7.52,low fat,0.055352065,Fruits and Vegetables,130.1994,18,2009,Medium,Tier 3,Supermarket Type2,1841.320775716638
FDL15,17.85,low fat,0.046634759,Meat,154.2682,46,1997,Small,Tier 1,Supermarket Type1,2530.6468879508566
FDM10,18.25,low fat,0.076281071,Snack Foods,213.0218,18,2009,Medium,Tier 3,Supermarket Type2,3082.974899709891
NCL05,19.6,low fat,0.048168592,Health and Hygiene,42.677,17,2007,,Tier 2,Supermarket Type1,788.5435196803196
DRK49,14.15,low fat,0.060162413,Soft Drinks,42.0138,10,1998,,Tier 3,Grocery Store,-1189.0040738920593
NCE18,,low fat,0.021321588,Household,251.375,27,1985,Medium,Tier 3,Supermarket Type3,5373.691167173518
FDG40,13.65,low fat,0.039886263,Frozen Foods,34.3558,49,1999,Medium,Tier 1,Supermarket Type1,597.7369286779912
DRI59,9.5,low fat,0.040917483,Hard Drinks,222.0088,45,2002,,Tier 2,Supermarket Type1,3558.296386119672
FDK28,5.695,low fat,0.065577504,Frozen Foods,256.2646,35,2004,Small,Tier 2,Supermarket Type1,4099.044625161593
NCD06,,low fat,0.173905741,Household,46.206,19,1985,Small,Tier 1,Grocery Store,-1181.0665970302261
FDO11,,regular,0.052989927,Breads,250.3092,19,1985,Small,Tier 1,Grocery Store,2105.0750720814713
FDK27,11.0,low fat,0.008946536,Meat,119.4756,46,1997,Small,Tier 1,Supermarket Type1,2000.1161405247685
FDT43,,low fat,0.020448446,Fruits and Vegetables,50.2324,27,1985,Medium,Tier 3,Supermarket Type3,2311.7012392334955
FDD38,16.75,regular,0.008225098,Canned,102.1674,18,2009,Medium,Tier 3,Supermarket Type2,1448.8635514843563
FDA16,6.695,low fat,0.033994765,Frozen Foods,219.8456,49,1999,Medium,Tier 1,Supermarket Type1,3488.447306842425
FDL14,,regular,0.032003136,Canned,153.9972,27,1985,Medium,Tier 3,Supermarket Type3,3960.5421009249535
NCM17,7.93,low fat,0.071246467,Health and Hygiene,43.8086,49,1999,Medium,Tier 1,Supermarket Type1,756.3278260857381
FDD20,14.15,low fat,0.020756532,Fruits and Vegetables,123.9046,45,2002,,Tier 2,Supermarket Type1,2063.462239288344
FDA40,16.0,regular,0.0,Frozen Foods,88.3856,45,2002,,Tier 2,Supermarket Type1,1499.1279710773906
FDL43,10.1,low fat,0.027119268,Meat,77.767,45,2002,,Tier 2,Supermarket Type1,1318.1742499568463
FDV15,10.3,low fat,0.146468894,Meat,102.6648,45,2002,,Tier 2,Supermarket Type1,1678.6630814318007
FDE52,10.395,regular,0.029886798,Dairy,89.5514,46,1997,Small,Tier 1,Supermarket Type1,1528.471349926761
NCL17,7.39,low fat,0.113449342,Health and Hygiene,143.7812,10,1998,,Tier 3,Grocery Store,401.72918206601594
