,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3784,NCR18,OUT013,654.97485
3785,NCD30,OUT035,1547.8572
3786,FDH31,OUT013,1682.5286
3787,FDD56,OUT019,524.27057
3788,FDC47,OUT049,3660.4038
3789,FDZ21,OUT045,1550.1559
3790,FDM01,OUT049,1780.571
3791,FDF24,OUT013,1377.5972
3792,FDW23,OUT017,629.5784
3793,FDY52,OUT018,831.0375
3794,DRH37,OUT027,3983.6345
3795,DRO47,OUT027,3090.3894
3796,FDR25,OUT049,3788.558
3797,FDQ24,OUT027,4516.2188
3798,DRJ51,OUT018,3242.8503
3799,NCU06,OUT035,3706.2524
3800,NCV18,OUT018,1148.4506
3801,NCC06,OUT027,3112.927
3802,FDZ01,OUT018,1412.8331
3803,FDT14,OUT017,2030.9446
3804,FDD11,OUT019,577.64655
3805,FDN09,OUT017,3530.6116
3806,NCO18,OUT010,436.1516
3807,FDZ50,OUT045,3077.7935
3808,FDS44,OUT013,3541.3723
3809,FDI36,OUT045,2870.2458
3810,FDA26,OUT010,646.4585
3811,NCY53,OUT049,1886.8522
3812,FDF32,OUT049,3168.0361
3813,FDF59,OUT010,299.2857
3814,FDB20,OUT046,1302.7142
3815,DRH11,OUT035,893.98206
3816,FDT03,OUT049,2631.3154
3817,NCH06,OUT035,3494.2354
3818,FDR55,OUT049,3174.136
3819,FDI10,OUT035,3021.3953
3820,FDZ12,OUT045,2089.1858
3821,FDM12,OUT049,3152.7288
3822,DRB25,OUT045,1625.2368
3823,NCS41,OUT013,3048.1846
3824,NCT53,OUT049,2742.2117
3825,NCD55,OUT013,635.5667
3826,FDY08,OUT049,2221.952
3827,NCP55,OUT049,1077.2084
3828,FDA33,OUT013,2446.2842
3829,FDQ33,OUT013,2464.882
3830,FDE45,OUT027,4130.894
3831,FDT26,OUT013,2024.5955
3832,NCV53,OUT049,3623.3748
3833,FDK60,OUT027,2598.6829
3834,NCJ29,OUT046,1366.6683
3835,FDI15,OUT045,3457.4146
3836,FDX21,OUT013,1776.3411
3837,FDV49,OUT019,1076.0067
3838,DRO59,OUT046,1311.3788
3839,FDZ14,OUT045,2062.4434
3840,FDP32,OUT027,3152.1892
3841,FDC33,OUT017,2937.9343
3842,FDT14,OUT010,304.75882
3843,NCN54,OUT027,2219.315
3844,FDR57,OUT027,3826.8416
3845,DRK12,OUT046,603.5703
3846,FDX52,OUT049,3110.7607
3847,FDX08,OUT010,489.42654
3848,FDP10,OUT010,251.68953
3849,NCP50,OUT045,1265.9927
3850,NCL06,OUT013,3890.0093
3851,FDP25,OUT013,3436.113
3852,FDE53,OUT013,1663.9901
3853,FDL27,OUT017,1100.2131
3854,FDC35,OUT049,3435.986
3855,DRJ47,OUT010,392.00684
3856,FDD16,OUT018,1116.9005
3857,NCN42,OUT049,2450.5874
3858,FDC38,OUT027,3329.7651
3859,NCO07,OUT045,3048.786
3860,FDQ20,OUT049,705.0401
3861,FDI32,OUT046,1944.4519
3862,FDN20,OUT010,328.50568
3863,DRJ51,OUT027,4803.5347
3864,FDU08,OUT045,1471.4486
3865,DRN37,OUT019,358.22192
3866,FDD05,OUT010,223.53807
3867,FDW15,OUT046,2462.123
3868,FDI52,OUT046,1988.1573
3869,DRM11,OUT049,3863.0813
3870,NCO06,OUT045,554.66016
3871,FDU38,OUT049,3093.001
3872,FDU59,OUT018,2412.5862
3873,FDJ10,OUT046,2147.9397
3874,FDM13,OUT049,2140.2502
3875,NCJ30,OUT019,376.72754
3876,FDM45,OUT018,1811.9188
3877,FDP36,OUT045,813.292
3878,NCD30,OUT010,316.21347
3879,FDN48,OUT017,1540.0942
3880,FDY32,OUT049,2724.966
3881,FDU47,OUT046,2175.0134
3882,FDF17,OUT019,415.00943
3883,FDP34,OUT017,2578.2446
3884,FDA47,OUT049,2774.0046
3885,DRD27,OUT027,2569.515
3886,FDW38,OUT045,941.8463
3887,FDZ15,OUT019,351.18533
3888,FDZ03,OUT027,4513.9307
3889,NCN19,OUT049,2983.6797
3890,FDG02,OUT035,2978.1572
3891,FDS31,OUT035,3105.4983
3892,FDW43,OUT019,640.4875
3893,FDZ47,OUT010,275.10925
3894,FDO57,OUT017,2646.278
3895,NCL07,OUT013,628.6651
3896,NCV42,OUT013,1775.1038
3897,FDP40,OUT017,1992.614
3898,FDP48,OUT019,515.31116
3899,FDH21,OUT017,2693.1387
3900,NCP02,OUT049,1010.93286
3901,FDK24,OUT049,805.3884
3902,FDC41,OUT045,1046.9553
3903,FDF08,OUT017,1396.3577
3904,FDO49,OUT017,854.78265
3905,FDS56,OUT027,4854.861
3906,FDX46,OUT018,770.0411
3907,FDQ07,OUT013,3601.306
3908,FDC32,OUT010,304.3313
3909,FDT21,OUT019,367.62924
3910,FDG58,OUT045,2489.4224
3911,FDW14,OUT049,1430.8307
3912,DRA12,OUT027,3273.9983
3913,FDV27,OUT013,1284.5781
3914,DRD25,OUT013,1950.8011
3915,DRF48,OUT027,4418.4766
3916,FDX24,OUT017,1534.7479
3917,DRJ51,OUT046,3566.989
3918,FDE45,OUT045,2903.632
3919,FDE14,OUT046,1672.3239
3920,FDG53,OUT045,2069.0022
3921,FDT08,OUT046,2420.068
3922,DRC27,OUT027,4503.9
3923,FDG20,OUT035,2860.6274
3924,FDC21,OUT046,1693.3309
3925,FDV31,OUT018,2610.2192
3926,FDB58,OUT045,2115.9924
3927,FDV23,OUT046,2036.7657
3928,FDA25,OUT019,362.09415
3929,FDC15,OUT046,2723.814
3930,FDU47,OUT049,2220.183
3931,FDE23,OUT013,801.62256
3932,FDS08,OUT013,2744.2212
3933,FDW03,OUT027,2727.1838
3934,FDJ60,OUT018,2369.663
3935,FDM34,OUT017,2110.2703
3936,FDW33,OUT013,1690.744
3937,FDZ40,OUT013,931.8731
3938,FDE33,OUT018,1034.2616
3939,NCC06,OUT010,235.45908
3940,FDU11,OUT046,1872.4735
3941,FDL44,OUT017,2693.7622
3942,NCZ29,OUT017,2071.0156
3943,FDG28,OUT010,642.0434
3944,FDL12,OUT018,753.7876
3945,FDD52,OUT017,1565.7079
3946,FDO15,OUT013,1094.4049
3947,NCN29,OUT027,1289.8666
3948,FDW36,OUT013,1654.6702
3949,FDB21,OUT046,3435.5076
3950,FDZ28,OUT013,2015.5553
3951,FDY10,OUT035,1976.0782
3952,DRG39,OUT017,862.29016
3953,FDN28,OUT013,1697.9686
3954,FDV15,OUT035,1720.593
3955,DRI13,OUT035,3362.7053
3956,FDH20,OUT046,1533.1216
3957,FDY51,OUT013,3451.198
3958,FDE16,OUT013,3371.5544
3959,FDX40,OUT018,469.64398
3960,FDC48,OUT018,1113.2172
3961,FDS14,OUT046,2417.2322
3962,FDX56,OUT017,3541.3164
3963,FDI10,OUT046,2985.836
3964,FDI14,OUT013,2100.9978
3965,DRM48,OUT013,698.52704
3966,NCH07,OUT027,4008.426
3967,FDY26,OUT013,3386.899
3968,FDD02,OUT027,3076.2107
3969,FDM12,OUT046,3096.792
3970,DRF01,OUT010,267.4977
3971,FDV36,OUT046,1978.7408
3972,DRI59,OUT013,3572.9956
3973,FDV03,OUT018,2253.239
3974,FDO39,OUT017,3108.6643
3975,NCB07,OUT018,2597.8457
3976,FDH38,OUT027,3047.2278
3977,FDZ13,OUT035,850.2614
3978,NCZ30,OUT046,2059.771
3979,NCA06,OUT035,658.0945
3980,FDB04,OUT049,1430.8307
3981,FDN50,OUT013,1542.399
3982,NCG06,OUT049,3786.3691
3983,NCY17,OUT018,480.87234
3984,FDC23,OUT046,2947.2021
3985,FDK33,OUT049,3338.2007
3986,FDR03,OUT049,3295.012
3987,FDZ07,OUT045,1070.7991
3988,FDO38,OUT013,1308.5582
3989,FDS59,OUT046,1693.3309
3990,DRM11,OUT019,648.8841
3991,FDX52,OUT027,4504.1973
3992,DRJ35,OUT018,778.6251
3993,NCP53,OUT046,3563.9116
3994,FDW15,OUT019,382.85675
3995,DRI47,OUT045,2394.07
3996,DRZ11,OUT035,2115.4326
3997,FDS02,OUT013,3146.095
3998,DRD49,OUT018,3289.6868
3999,FDW38,OUT049,876.25854
4000,FDR21,OUT019,465.6074
4001,FDE40,OUT013,1123.2281
4002,FDI02,OUT045,1802.7004
4003,FDQ04,OUT045,599.8251
4004,FDY14,OUT017,3539.9604
4005,NCT54,OUT046,1524.4153
4006,DRD25,OUT017,1767.8773
4007,DRE01,OUT045,3387.401
4008,FDJ12,OUT010,616.6044
4009,NCZ05,OUT049,1724.8105
4010,DRB25,OUT019,322.29718
4011,NCC31,OUT045,2498.963
4012,FDM16,OUT045,1082.4486
4013,DRG11,OUT049,1710.2772
4014,FDV24,OUT027,3852.2537
4015,FDV43,OUT046,634.4294
4016,FDG05,OUT018,2211.1223
4017,FDV23,OUT010,257.86566
4018,FDI58,OUT018,1298.2688
4019,FDQ11,OUT017,3695.5361
4020,FDC05,OUT027,4549.3345
4021,FDF40,OUT013,3463.0781
4022,FDU02,OUT018,3388.248
4023,FDT32,OUT013,3000.7515
4024,NCF06,OUT017,3989.443
4025,FDT46,OUT013,773.01886
4026,FDR58,OUT010,322.5864
4027,FDY04,OUT046,2723.2183
4028,FDT58,OUT045,2692.323
4029,FDE46,OUT049,2439.1182
4030,DRH11,OUT017,849.6764
4031,DRI51,OUT046,2815.0808
4032,FDC35,OUT017,3250.654
4033,FDP45,OUT035,3706.3818
4034,FDC45,OUT017,2841.8396
4035,FDU01,OUT045,2846.9377
4036,FDJ53,OUT010,276.6021
4037,FDJ46,OUT017,2837.3691
4038,FDX07,OUT013,3019.0325
4039,NCI30,OUT049,3484.801
4040,FDE47,OUT027,3102.3545
4041,FDV48,OUT045,1328.2694
4042,FDN16,OUT019,362.09415
4043,FDM52,OUT013,2437.7678
4044,FDA32,OUT027,4623.5225
4045,FDH05,OUT017,3553.114
4046,FDW25,OUT010,249.48236
4047,FDQ09,OUT046,1884.9398
4048,NCM17,OUT010,147.29694
4049,DRM59,OUT046,2432.1501
4050,FDV47,OUT027,2373.8555
4051,DRE15,OUT035,1126.8684
4052,FDS25,OUT010,360.33902
4053,NCZ05,OUT018,1450.1499
4054,NCV05,OUT019,333.25824
4055,DRM37,OUT046,3068.959
4056,FDV58,OUT027,4486.972
4057,FDN22,OUT027,4430.2607
4058,NCO06,OUT049,634.13763
4059,FDT56,OUT019,145.82138
4060,FDM02,OUT013,1386.998
4061,FDA09,OUT046,3016.0276
4062,NCC06,OUT035,2068.6348
4063,NCL54,OUT049,2844.3406
4064,NCB55,OUT017,989.4826
4065,FDB12,OUT017,1760.1935
4066,NCA54,OUT049,2926.4795
4067,NCS38,OUT049,1962.709
4068,FDC02,OUT049,3808.596
4069,FDK44,OUT019,436.14447
4070,FDE16,OUT035,3429.0527
4071,NCS05,OUT035,2184.6992
4072,FDZ59,OUT045,2759.975
4073,FDI20,OUT017,3431.177
4074,FDQ14,OUT046,2417.2322
4075,FDF53,OUT017,2951.4304
4076,FDW25,OUT017,1486.3424
4077,NCQ43,OUT010,329.15524
4078,FDX52,OUT013,3061.0537
4079,FDE28,OUT045,3468.962
4080,FDN15,OUT017,2195.5955
4081,FDO28,OUT017,1848.3068
4082,FDQ33,OUT045,2427.1165
4083,FDM22,OUT010,142.46992
4084,FDJ03,OUT017,819.314
4085,FDI16,OUT045,966.06805
4086,FDI09,OUT027,4494.252
4087,FDX55,OUT013,3358.4202
4088,FDS23,OUT027,3143.77
4089,DRC12,OUT045,3028.4148
4090,FDH41,OUT049,3403.1414
4091,FDN01,OUT013,2770.5508
4092,FDV55,OUT045,2424.3462
4093,NCJ19,OUT013,927.61633
4094,NCY29,OUT010,152.42113
4095,FDP03,OUT018,1843.807
4096,FDZ52,OUT045,1680.6251
4097,FDH31,OUT010,323.15442
4098,FDQ19,OUT018,2935.8684
4099,FDS15,OUT035,1917.4348
4100,FDN32,OUT017,3103.3015
4101,FDH32,OUT049,1522.272
4102,FDF33,OUT017,1729.9077
4103,FDJ22,OUT046,2975.4558
4104,FDG56,OUT010,200.18346
4105,FDC05,OUT046,3079.435
4106,FDK09,OUT013,3610.6968
4107,NCV29,OUT045,2734.851
4108,NCC43,OUT019,677.2787
4109,NCA42,OUT049,2586.4355
4110,FDC10,OUT046,1925.0598
4111,FDC16,OUT013,1381.1237
4112,NCL17,OUT013,2128.648
4113,FDA51,OUT035,1967.191
4114,FDW01,OUT017,2447.7278
4115,NCF30,OUT045,2040.0609
4116,FDN49,OUT013,704.43744
4117,FDY20,OUT045,1409.1881
4118,FDC15,OUT045,2414.1187
4119,FDY24,OUT046,861.72345
4120,NCG43,OUT017,1524.3116
4121,FDA48,OUT013,3468.01
4122,NCF55,OUT017,698.23816
4123,FDL38,OUT049,1438.3906
4124,NCQ29,OUT018,3456.1436
4125,FDC34,OUT017,2881.3518
4126,FDP36,OUT027,1421.1854
4127,FDN50,OUT010,371.37494
4128,FDO23,OUT049,1562.1718
4129,FDT56,OUT013,972.63947
4130,FDT13,OUT027,4441.9355
4131,FDZ03,OUT013,3124.8984
4132,FDQ03,OUT010,689.2186
4133,FDU44,OUT045,2721.8848
4134,FDD03,OUT049,3633.8552
4135,NCH30,OUT013,1775.0985
4136,FDS60,OUT010,182.55524
4137,FDG08,OUT046,2873.122
4138,FDX38,OUT017,813.43976
4139,FDD22,OUT017,1939.755
4140,FDW51,OUT013,3489.1948
4141,FDL09,OUT017,2818.0955
4142,FDZ60,OUT045,1595.0281
4143,NCH07,OUT046,2647.675
4144,NCQ41,OUT049,3088.5703
4145,FDW04,OUT049,2122.3843
4146,FDI08,OUT027,4538.0405
4147,FDR19,OUT019,359.71808
4148,FDV13,OUT046,1374.4152
4149,FDB52,OUT017,3902.8757
4150,FDZ48,OUT027,2984.3362
4151,NCO14,OUT049,825.5918
4152,FDZ50,OUT013,3103.9458
4153,FDN27,OUT019,295.41574
4154,FDQ60,OUT013,2105.5374
4155,FDR49,OUT017,815.90546
4156,DRJ35,OUT027,1786.8732
4157,DRI49,OUT017,1330.8146
4158,FDB47,OUT017,3401.0017
4159,FDP37,OUT010,261.0431
4160,FDR26,OUT049,2777.7878
4161,FDY31,OUT019,297.08063
4162,FDC11,OUT045,1326.5348
4163,DRP47,OUT035,3701.5195
4164,NCY54,OUT018,2491.366
4165,FDR27,OUT046,2163.886
4166,FDQ21,OUT019,274.7214
4167,NCQ29,OUT035,3691.1602
4168,FDJ02,OUT046,2498.577
4169,FDE21,OUT018,1695.567
4170,FDM39,OUT046,2591.1934
4171,FDZ01,OUT017,1726.6499
4172,NCB19,OUT018,1190.3735
4173,FDU03,OUT046,3040.5798
4174,FDP27,OUT049,3101.9192
4175,DRF01,OUT045,2285.3389
4176,FDM03,OUT049,1745.7974
4177,FDV01,OUT046,2433.1243
4178,FDS16,OUT046,2471.1636
4179,FDO45,OUT035,1420.9749
4180,NCX06,OUT035,2964.3489
4181,FDP13,OUT046,697.98236
4182,NCR38,OUT018,3696.4106
4183,FDA01,OUT013,933.22394
4184,FDT26,OUT017,1917.7424
4185,FDD44,OUT027,4526.731
4186,FDB26,OUT013,936.88654
4187,FDP45,OUT019,571.95184
4188,NCP55,OUT046,1021.2719
4189,FDT23,OUT017,1299.892
4190,FDO51,OUT045,662.6904
4191,FDA44,OUT046,888.14166
4192,NCJ31,OUT018,3365.7815
4193,FDX37,OUT045,1542.446
4194,NCD18,OUT049,3631.6091
4195,FDN40,OUT027,3852.2537
4196,FDL33,OUT017,3082.0613
4197,DRF48,OUT035,3022.109
4198,FDW08,OUT035,1710.0668
4199,FDX39,OUT018,3113.5974
4200,FDB38,OUT049,2685.9253
4201,FDY46,OUT018,2921.734
4202,NCB06,OUT049,2739.7053
4203,FDA34,OUT035,2789.5742
4204,FDA35,OUT045,1960.0776
4205,FDQ07,OUT035,3508.2737
4206,FDU32,OUT045,2004.2319
4207,FDU26,OUT013,2087.075
4208,FDU13,OUT010,320.41235
4209,FDO09,OUT035,3050.2444
4210,FDW03,OUT019,334.31726
4211,FDB38,OUT013,2606.016
4212,FDL26,OUT010,368.1533
4213,NCN43,OUT045,1992.3688
4214,FDH08,OUT045,3519.3115
4215,NCC31,OUT019,370.5689
4216,FDH14,OUT035,2189.5925
4217,FDL40,OUT017,1529.3578
4218,FDD20,OUT035,2093.914
4219,NCV53,OUT035,3631.166
4220,FDD16,OUT045,997.6525
4221,FDP24,OUT035,1939.6425
4222,FDQ25,OUT045,2796.8132
4223,FDM38,OUT035,860.03485
4224,NCT18,OUT010,525.0176
4225,FDM34,OUT049,2115.8843
4226,DRH37,OUT010,409.37054
4227,NCE07,OUT013,2143.2312
4228,FDG12,OUT013,1950.8859
4229,FDB59,OUT010,341.51324
4230,FDS10,OUT018,2720.046
4231,FDN21,OUT010,349.5726
4232,FDM02,OUT045,1376.7639
4233,FDO44,OUT049,1956.0413
4234,NCN17,OUT017,1704.9525
4235,FDH16,OUT018,1314.5035
4236,FDL44,OUT046,2585.5881
4237,FDY47,OUT017,2102.0066
4238,DRI39,OUT046,941.11523
4239,NCX54,OUT018,1540.0844
4240,FDE59,OUT046,632.0567
4241,FDO46,OUT045,2768.3403
4242,DRE13,OUT046,1345.3864
4243,FDW14,OUT013,1394.8114
4244,FDF35,OUT046,1707.4911
4245,FDO50,OUT019,276.66467
4246,DRF49,OUT017,1906.6674
4247,FDT60,OUT049,2039.6824
4248,FDP38,OUT045,727.23566
4249,FDA31,OUT027,4070.2751
4250,FDY52,OUT010,151.86392
4251,FDD03,OUT027,4803.5347
4252,FDN52,OUT018,1219.2556
4253,FDU20,OUT010,300.00745
4254,FDD22,OUT035,1806.1901
4255,NCB55,OUT019,122.3444
4256,FDN27,OUT045,1632.6794
4257,FDD16,OUT013,1273.2435
4258,FDW48,OUT046,1268.6045
4259,DRN35,OUT045,614.754
4260,FDX25,OUT049,3013.769
4261,DRD49,OUT049,3490.792
4262,FDE21,OUT019,295.8176
4263,FDN44,OUT035,2698.4849
4264,DRC01,OUT049,816.7112
4265,NCK30,OUT046,3714.8645
4266,FDU39,OUT013,889.4598
4267,FDB49,OUT013,1529.4541
4268,FDS12,OUT045,1968.5209
4269,FDR57,OUT018,2211.2656
4270,FDX22,OUT027,4537.0444
4271,FDC60,OUT013,1396.2587
4272,NCE42,OUT049,3087.637
4273,NCK42,OUT049,3227.2312
4274,DRE01,OUT017,3384.475
4275,FDE57,OUT018,1924.6024
4276,DRK59,OUT019,610.82587
4277,FDB10,OUT027,4664.346
4278,FDQ25,OUT046,2800.8174
4279,FDY26,OUT017,3430.4724
4280,FDG28,OUT049,3642.0388
4281,FDM14,OUT049,1716.0817
4282,NCH29,OUT049,1616.369
4283,FDD48,OUT049,1932.8591
4284,FDC17,OUT045,3314.1858
4285,DRH49,OUT027,2416.5356
4286,FDN44,OUT018,2422.36
4287,FDC29,OUT045,1912.015
4288,DRK01,OUT019,360.87595
4289,FDD48,OUT017,1940.6504
4290,FDB59,OUT013,3233.4082
4291,FDY45,OUT010,709.6511
4292,FDX60,OUT035,1343.527
4293,FDT09,OUT010,344.0508
4294,DRB24,OUT018,2225.499
4295,FDL13,OUT035,3615.406
4296,FDN16,OUT035,1729.2506
4297,FDK57,OUT013,2060.3342
4298,FDO22,OUT027,2214.3076
4299,FDC57,OUT010,502.49667
4300,FDZ13,OUT027,1373.7659
4301,FDW27,OUT013,2491.9438
4302,FDX10,OUT049,708.82526
4303,FDY08,OUT018,1952.209
4304,FDA49,OUT017,1350.6365
4305,FDC32,OUT018,1310.4724
4306,FDO04,OUT035,952.93787
4307,NCZ54,OUT013,2653.5444
4308,FDY40,OUT045,770.3499
4309,FDW36,OUT045,1616.9043
4310,FDE11,OUT017,3187.3596
4311,DRE37,OUT045,3003.8743
4312,NCK19,OUT017,3090.5735
4313,FDT19,OUT035,2921.418
4314,FDE56,OUT045,1041.3037
4315,FDZ57,OUT010,300.1206
4316,FDB35,OUT035,1569.0413
4317,FDF09,OUT010,40.913002
4318,FDO34,OUT046,2833.0715
4319,FDA55,OUT046,3698.1577
4320,NCM18,OUT035,1048.4122
4321,FDJ20,OUT019,23.908749
4322,DRQ35,OUT019,251.05017
4323,FDG02,OUT013,2979.0176
4324,NCU29,OUT018,2251.8643
4325,FDL27,OUT027,1778.5198
4326,NCA54,OUT035,2934.2708
4327,FDJ32,OUT035,1020.82794
4328,FDB21,OUT019,631.9424
4329,FDR46,OUT035,2548.8154
4330,FDZ32,OUT046,1696.8574
4331,DRF36,OUT017,3114.3523
4332,NCU54,OUT017,3415.7222
4333,NCI31,OUT017,655.37384
4334,DRA59,OUT035,3136.4414
4335,NCC55,OUT045,595.67487
4336,FDE44,OUT018,596.9839
4337,NCN26,OUT018,1702.2347
4338,FDC11,OUT049,1398.6196
4339,FDV24,OUT035,2397.9368
4340,FDR40,OUT019,242.46101
4341,NCQ17,OUT049,2595.852
4342,FDC46,OUT045,3076.2395
4343,NCM18,OUT046,1042.283
4344,FDK16,OUT046,1503.9819
4345,FDI28,OUT017,1335.7191
4346,FDS11,OUT018,3246.583
4347,DRD13,OUT046,1088.7883
4348,FDL36,OUT035,1358.9915
4349,FDI27,OUT013,784.1105
4350,FDJ53,OUT019,296.8148
4351,FDS44,OUT045,3563.0134
4352,FDE28,OUT046,3488.8845
4353,FDQ33,OUT018,2235.882
4354,FDB37,OUT017,3692.737
4355,FDQ31,OUT045,1332.5721
4356,NCQ05,OUT046,2446.9854
4357,FDE10,OUT013,2185.6296
4358,FDF38,OUT017,652.58026
4359,FDE50,OUT019,494.13098
4360,DRG37,OUT010,348.58545
4361,NCH06,OUT049,3420.754
4362,FDY14,OUT045,4256.5757
4363,FDO27,OUT017,1446.0636
4364,FDQ19,OUT049,3375.4778
4365,FDZ26,OUT019,720.06854
4366,FDN51,OUT013,4291.7085
4367,FDK20,OUT035,2098.8406
4368,FDD40,OUT018,2752.4546
4369,DRI25,OUT018,747.3485
4370,FDH56,OUT017,1951.5786
4371,FDI36,OUT027,4504.1973
4372,DRH11,OUT018,638.6488
4373,NCV18,OUT017,1418.4586
4374,DRI01,OUT049,2829.578
4375,DRE48,OUT049,3335.3071
4376,FDS51,OUT035,1054.5375
4377,FDM38,OUT017,818.69196
4378,FDB60,OUT027,4491.6953
4379,FDY58,OUT035,3604.3691
4380,FDY22,OUT045,2149.89
4381,FDF11,OUT027,4360.931
4382,FDZ51,OUT035,1558.7836
4383,FDQ45,OUT017,2971.398
4384,FDF17,OUT035,3167.7551
4385,NCF31,OUT027,3812.0906
4386,FDA37,OUT013,2072.6772
4387,FDO51,OUT046,687.52155
4388,FDF34,OUT013,2770.4746
4389,FDD57,OUT018,1348.8068
4390,FDO37,OUT046,3566.7659
4391,FDR49,OUT049,835.76355
4392,FDS39,OUT049,2175.6611
4393,FDI48,OUT027,1421.1854
4394,DRM35,OUT049,2953.5928
4395,FDV57,OUT035,2984.176
4396,FDZ55,OUT013,2670.9255
4397,FDI28,OUT035,1361.7598
4398,FDS21,OUT045,1045.3306
4399,FDT34,OUT013,1672.0076
4400,DRI25,OUT035,975.4332
4401,FDT47,OUT010,470.157
4402,DRH39,OUT045,917.34576
4403,NCD54,OUT045,2169.8167
4404,FDU16,OUT027,2397.16
4405,NCW29,OUT045,2075.3398
4406,FDV25,OUT027,4852.617
4407,FDM56,OUT035,1715.8488
4408,FDZ04,OUT027,1949.0547
4409,FDG59,OUT019,28.492178
4410,FDI56,OUT045,1346.2224
4411,FDS33,OUT035,1427.468
4412,FDC23,OUT049,2869.804
4413,FDT11,OUT049,3093.6545
4414,FDG17,OUT045,3566.1794
4415,FDZ44,OUT045,1853.8055
4416,FDJ52,OUT013,2627.2212
4417,DRI23,OUT046,2572.6858
4418,DRE15,OUT010,252.77902
4419,NCF07,OUT013,1684.4235
4420,NCR29,OUT049,983.14343
4421,FDE44,OUT019,123.404564
4422,FDT23,OUT035,1350.8328
4423,NCG06,OUT017,3699.1223
4424,NCU41,OUT010,471.63467
4425,FDH46,OUT017,1732.4166
4426,FDV31,OUT013,2789.2874
4427,NCT41,OUT027,3812.0906
4428,FDE22,OUT027,3971.0762
4429,FDC26,OUT045,1635.6407
4430,DRF51,OUT017,691.9117
4431,NCY53,OUT019,308.7358
4432,FDY21,OUT017,2997.9243
4433,FDL27,OUT013,1071.7596
4434,FDZ34,OUT049,3050.5068
4435,NCF43,OUT010,331.81927
4436,FDC21,OUT035,1728.8901
4437,FDL26,OUT013,2445.6973
4438,FDT25,OUT010,361.48535
4439,NCR30,OUT046,1023.79407
4440,DRL23,OUT019,303.9626
4441,NCR05,OUT049,2921.287
4442,NCE19,OUT018,770.90454
4443,FDY07,OUT035,650.4416
4444,FDB10,OUT017,3508.1438
4445,FDP57,OUT013,1712.9088
4446,FDU48,OUT019,305.18436
4447,FDH48,OUT035,1378.3401
4448,FDO33,OUT035,1962.7318
4449,NCU29,OUT045,2415.4495
4450,FDW35,OUT046,635.6216
4451,FDH05,OUT010,743.75366
4452,FDP26,OUT049,1704.3772
4453,DRG27,OUT035,718.4347
4454,FDQ33,OUT046,2458.6523
4455,FDH20,OUT010,354.90347
4456,FDV14,OUT046,1323.3217
4457,DRD01,OUT046,934.6318
4458,NCI17,OUT049,1575.0393
4459,FDF39,OUT010,688.1408
4460,FDX37,OUT046,1653.4263
4461,NCX17,OUT035,3732.4587
4462,FDN03,OUT013,3880.5771
4463,NCS41,OUT010,542.0912
4464,FDH34,OUT045,2998.4744
4465,NCX53,OUT018,1893.7399
4466,FDY31,OUT046,2429.8528
4467,FDD20,OUT017,2093.914
4468,FDE51,OUT045,796.1857
4469,FDV27,OUT046,1374.8939
4470,FDF16,OUT035,2472.0476
4471,FDZ02,OUT049,1592.5848
4472,NCK05,OUT045,933.50995
4473,FDM12,OUT027,4463.478
4474,NCA05,OUT018,2205.806
4475,FDX33,OUT045,2683.8616
4476,FDM25,OUT049,2856.7542
4477,FDE41,OUT018,1133.792
4478,FDW14,OUT045,1370.8895
4479,NCD30,OUT046,1483.3091
4480,FDB23,OUT010,182.45337
4481,FDF45,OUT046,993.98773
4482,FDW20,OUT017,2065.1333
4483,FDF47,OUT045,2886.7856
4484,NCR05,OUT019,585.72766
4485,DRB01,OUT046,3045.9824
4486,FDE36,OUT013,2841.2769
4487,FDU56,OUT049,3143.3052
4488,FDB23,OUT049,3378.8591
4489,FDN48,OUT049,1411.8859
4490,FDS43,OUT013,3007.7527
4491,NCN05,OUT013,2834.1873
4492,NCL53,OUT049,2838.09
4493,FDL56,OUT046,1364.7827
4494,FDH17,OUT018,1285.7019
4495,FDP37,OUT046,2041.7517
4496,FDG09,OUT019,548.4425
4497,FDA55,OUT045,3678.235
4498,FDX31,OUT049,3622.4492
4499,FDJ41,OUT045,3771.611
4500,DRC24,OUT045,2437.3057
4501,FDQ21,OUT035,2098.525
4502,NCT54,OUT045,1506.3029
4503,FDH08,OUT049,3622.7026
4504,FDY38,OUT018,3357.8987
4505,DRM11,OUT010,649.70764
4506,FDG32,OUT049,3277.0261
4507,NCH18,OUT046,3503.3184
4508,FDI20,OUT035,3501.1912
4509,FDA33,OUT018,2232.9458
4510,FDN45,OUT013,3584.4006
4511,FDT45,OUT010,195.9475
4512,FDR32,OUT035,3653.6685
4513,FDA48,OUT017,3565.2551
4514,FDN23,OUT017,2416.2107
4515,NCR18,OUT035,712.4729
4516,FDD45,OUT046,1525.825
4517,FDI22,OUT018,3109.5273
4518,FDT09,OUT013,2160.3293
4519,DRC24,OUT027,3796.4868
4520,FDT39,OUT046,2464.9656
4521,FDX28,OUT045,1465.5413
4522,FDA50,OUT018,1324.0674
4523,FDT33,OUT027,3905.1504
4524,FDQ60,OUT049,2044.4176
4525,NCM19,OUT018,1530.1115
4526,FDF40,OUT046,3599.6387
4527,NCI30,OUT035,3779.4363
4528,FDK34,OUT049,3620.2087
4529,FDA38,OUT027,4644.426
